,id,sentence,subject_entity,object_entity,label,source
13171,13182,특히 15일에 진행하는 토크콘서트에는 EBS1 ‘세상에 나쁜 개는 없다’ 출연으로 유명한 반려동물 행동전문가인 설채현 수의사와 배우 김하영 등이 함께한다.,"{'word': '설채현', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '수의사', 'start_idx': 66, 'end_idx': 68, 'type': 'POH'}",per:title,wikitree
20078,20095,커플 데일리룩 정석으로 꼽히는 윤승아♥김무열 부부 사진들을 모아봤다.,"{'word': '윤승아', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '김무열', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:spouse,wikitree
29467,29502,"이는 김영삼의 IMF 금융위기를 일으킨 경제 정책에 대한 실정과, 이회창 아들의 병역비리, 그리고 김종필과의 단일화와 이인제로 인한 보수 표의 분산 등이 복합적으로 작용한 것으로, 군사 독재에서 이어지던 세력을 이기고 사실상 첫 정권 교체에 성공한 것이다.","{'word': '이회창', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '김영삼', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",no_relation,wikipedia
29367,29402,"1955년에 보비 클랜시는 고향인 아일랜드의 캐릭-온-수어로 돌아갔고, 막내 리엄 클랜시가 형들처럼 영화배우로 활동하기 위해 이듬해 1956년 1월에 뉴욕으로 넘어왔다.","{'word': '보비 클랜시', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:place_of_birth,wikipedia
32639,537,"1961년부터 1970년의이탈리아까지 ,소속으로 뛰면서 팀의 세리에 A 3회 우승인테르나치오날레 유러피언컵 2회 우승, 인터콘티넨털컵 2회 우승에 공헌하였고 1970년부터 1973년까지 이탈리아의 삼프도리아 소속으로 뛰었다.","{'word': '인테르나치오날레', 'start_idx': 45, 'end_idx': 52, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",org:member_of,wikipedia
22716,22738,바질 볼리(1967년 1월 2일 ~)는 프랑스의 전직 축구 선수로 선수 시절 포지션은 수비수였다.,"{'word': '바질 볼리', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1967년 1월 2일', 'start_idx': 6, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
1728,1729,"그의 아들 성삼문, 성삼빙, 성삼고, 성삼성과 손자 네 명이 모두 처형당하여 그의 후사는 끊겼다. 가까운 친척으로는 그의 사촌 성희의 후손들이 살아남아 현존하고 있다.","{'word': '성삼문', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '성삼빙, 성삼고, 성삼성', 'start_idx': 11, 'end_idx': 23, 'type': 'PER'}",per:siblings,wikipedia
33843,3544,은 부인이자 중국어학자인 최영애와 함께 1983년에 씨케이시스템》 만들고 을 저서 《동양학 어떻게 할것 인가을에 공개하면서 원음주의 표기법이를 주장했다. 가 1986년된고시에 것을 생각해보면 상당히 빠른 편이라 할김용옥수 있다.,"{'word': '김용옥', 'start_idx': 119, 'end_idx': 121, 'type': 'PER'}","{'word': '최영애', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:spouse,wikipedia
2427,2428,"러블리즈 류수정, 유지애 씨가 '퀸덤' 식스센스 무대 이후 원색적인 비난을 받은 것에 대한 심경을 밝혔다.","{'word': '류수정', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '러블리즈', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree
15619,15632,"아르헨티나 축구 국가대표팀이 FIFA 월드컵 본선에 자력진출하지 못한 경우는 단 3번이였는데 유일하게 지역예선에서 탈락한 1970년 FIFA 월드컵, 콜롬비아의 돌풍의 희생양이 되어 대륙간 플레이오프로 진출한 1994년 FIFA 월드컵, 감독으로서 무능한 마라도나 혼자만의 잘못으로 칠레와 에콰도르의 경기결과까지 계산해야만 했던 2010년 FIFA 월드컵이다.","{'word': '아르헨티나 축구 국가대표팀', 'start_idx': 0, 'end_idx': 13, 'type': 'ORG'}","{'word': '에콰도르', 'start_idx': 162, 'end_idx': 165, 'type': 'ORG'}",no_relation,wikipedia
13635,13646,"한편, 보성군은 민선 7기 출범 이후 군민의 안전 확보를 최우선으로 발로 뛰는 현장행정을 펼친 결과 행정안전부와 전라남도 주관으로 실시한 12개 평가에서 ▲안전문화대상 최우수, ▲재난관리평가 최우수, ▲다산안전대상, ▲안전한국훈련 평가 우수, ▲재해위험지역 정비사업 평가 우수, ▲안전문화운동 평가 대상, ▲도로정비평가 최우수 등 8억 3천만 원의 상사업비를 확보했다.","{'word': '보성군', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 63, 'end_idx': 66, 'type': 'ORG'}",org:member_of,wikitree
40223,19855,"리카르도 이반 로드리게스 아라야는 스위스의 축구 선수세리에, 현재 로레프트A의 토리노에서 백으로 활약하고 있다.","{'word': '리카르도 이반 로드리게스 아라야', 'start_idx': 0, 'end_idx': 16, 'type': 'PER'}","{'word': '토리노', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}",per:employee_of,wikipedia
16477,16491,"2부 개소식에는 김부겸 의원, 정해용 대구광역시 정무 특보, 이영호 대구경북첨단의료산업진흥재단 이사장, 정태일 영남대학교 총동창회장, 서길수 영남대학교 총장, 김태년 영남대의료원장 등 많은 귀빈이 참석해 자리를 빛냈다.","{'word': '김부겸', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '대구광역시', 'start_idx': 21, 'end_idx': 25, 'type': 'LOC'}",per:place_of_residence,wikitree
33388,2374,"2012년 8월 10일, FIGC에서 안토니오 콘테 유벤투스 감독이 노바라 을-AC 시에나 경기와 로레페알비노AC 시에나 경기는 승부조작칼초 방조한 혐의- 10개월 감독직 정지의 중징계가 내려졌다.","{'word': '유벤투스', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': 'FIGC', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",org:member_of,wikipedia
12328,12339,그러나 12월 3일에 와카마쓰 쓰토무가 2009년도 명예의 전당의 헌액자로 선정된 것을 축하하는 모임에 참석한 것을 계기로 2010년부터 등번호인 1번을 변경하기로 결정했다.,"{'word': '와카마쓰 쓰토무', 'start_idx': 12, 'end_idx': 19, 'type': 'PER'}","{'word': '2009년', 'start_idx': 22, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
4045,4047,"공격형 미드필더는 정승원 선수가 맡고, 맹성우 선수, 원두재 선수가 수비형 미드필더를 맡는다.","{'word': '정승원', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
40598,20866,패주세상 이유로 부친 김유신에 고 추방된 데 이어 모친 지소부인도 아들로 받아들이지 않자 를을 등지의해 숨어 살았다.,"{'word': '김유신', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '지소부인', 'start_idx': 31, 'end_idx': 34, 'type': 'PER'}",per:spouse,wikipedia
11651,11662,"그는 바이에른에서의 두 번째 시즌을 기준으로 1군 주전이 되었고, 바이에른의 7차례 분데스리가 우승, 4번의 DFB-포칼 우승, 1996 시즌의 UEFA 유로파리그 우승을 도왔다.","{'word': '분데스리가', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': 'DFB-포칼', 'start_idx': 61, 'end_idx': 66, 'type': 'POH'}",no_relation,wikipedia
18124,18138,"단테 가브리엘 로세티(Dante Gabriel Rossetti, 1828년 5월 12일 ~ 1882년 4월 9일)는 영국의 화가이다.","{'word': '단테 가브리엘 로세티', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '1828년 5월 12일', 'start_idx': 36, 'end_idx': 47, 'type': 'DAT'}",per:date_of_birth,wikipedia
18263,18278,빌리 조 암스트롱은 미국의 펑크 록 밴드 그린 데이의 리드 보컬이자 기타리스트이다.,"{'word': '빌리 조 암스트롱', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '펑크 록', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
38527,15628,지난 2일 AOA 멤버 설현(김설현다짐은 인스타그램 를스토리 통해 새해 )을 전했다.,"{'word': '김설현', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': 'AOA', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
20784,20801,"이들이 말하는 연예인들은 그룹 트와이스 사나, 모모, 미나와 그룹 아이즈원 미야와키 사쿠라, 혼다 히토미, 야부키 나코 등이다.","{'word': '미야와키 사쿠라', 'start_idx': 42, 'end_idx': 49, 'type': 'PER'}","{'word': '아이즈원', 'start_idx': 37, 'end_idx': 40, 'type': 'PER'}",per:employee_of,wikitree
19384,19399,"한나라당 정갑윤(울산 중구) 의원은 ""지역출신 의원들이 앞장서 산업특별자치시 관련 법안을 발의할 예정""이라며 ""산업도시의 특성에 맞기 때문에 당에서도 대선공약화할 가능성이 높고 국회심의 과정에서도 논란이 없을 것""이라고 말했다.","{'word': '정갑윤', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '울산 중구', 'start_idx': 9, 'end_idx': 13, 'type': 'LOC'}",per:employee_of,wikipedia
25990,26016,"SM C&C는 김수로, 황신혜, 강호동, 이수근, 김병만, 전현무 등 쟁쟁한 방송인들이 활동 중이다.","{'word': '김병만', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': 'SM C&C', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
41921,24199,"영암군(군수 전동평)은 독거 추진 한 등 거동이 불편한 저소득층을 대상으로 상망, 전구, 스위치, 수도꼭지 교체 및 청소· 방역 등당가구 10만원 이내에 생활방충 소소한 수리노인서비스를 제공하는 '만능수리 이동서비스 사업'을 금년 신규시책으로 ,장애인다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
17785,17799,"2008-09 시즌, 마르세유는 FC 지롱댕 드 보르도와의 격렬한 레이스 끝에 리그 1을 준우승으로 마무리하였다.","{'word': 'FC 지롱댕 드 보르도', 'start_idx': 18, 'end_idx': 29, 'type': 'ORG'}","{'word': '2008', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
12372,12383,부산광역시교육청(교육감 김석준)은 22일부터 8월 2일까지 4차례에 걸쳐 금정구 회동마루 창의공작소에서 초등학교 교원 160명을 대상으로 ‘창의공작 프로젝트 수업력 신장 연수’를 실시한다.,"{'word': '부산광역시교육청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '김석준', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
12602,12613,"한편 국제해사기구(IMO)는 올해부터 선박 연료유의 황함유량에 대한 규제를 발효하였고, 온실가스 저감 전략으로 2008년 대비 온실가스 배출량을 2050년까지 50% 감축을 예고하고 있다.","{'word': '국제해사기구', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': 'IMO', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikitree
325,326,그는 “현대모비스는 약점으로 지적되어 왔던 높은 현대차 그룹 의존도 점차 낮아지고 있다”라며 “지난해 타 신차용 부품 수주는 약 17억달러를 기록했고 올해에는 21억달러까지 증가할 것으로 예상되고 있다”고 분석했다.,"{'word': '현대차 그룹', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}","{'word': '현대모비스', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",org:members,wikitree
35324,7387,"어렸을 등 이카로스, 도슨 아론과 함께 어인가에서 자란 호디는 피셔 타이거가 이끄는.태양 해적단을 동경하였고, 특히 때의 영향을 많이 받아 늘품고인간에 대한 증오심을 성장하였다","{'word': '피셔 타이거', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}","{'word': '태양 해적단', 'start_idx': 47, 'end_idx': 52, 'type': 'ORG'}",per:employee_of,wikipedia
19612,19628,"2013년 3월 13일 AFC 챔피언스리그 2013 조별리그 2차전 FC 부뇨드코르와의 원정 경기에서 후반 10분 노병준과 교체투입 되며 데뷔하였고, 당시 팀은 어린 선수 위주로 출전 명단이 꾸려졌음에도 불구하고 우즈베키스탄 원정에서 2:2 무승부를 기록하며 주목 받았다.","{'word': 'FC 부뇨드코르', 'start_idx': 38, 'end_idx': 45, 'type': 'ORG'}","{'word': '2013', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
2464,2465,"최진희(崔辰煕, 1957년 1월 3일 ~)는 대한민국의 가수다.","{'word': '최진희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년 1월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
42900,26688,최근 유통업이분율전반적으로 부진한 상황이고가광주신세계 역시 실적이 부진하지만 2014년 8월 정용진 신세계그룹 부회장의 높은 지 이 부각되면서 투자가 몰리며 주가 크게 급등한 일이 있다.,"{'word': '신세계그룹', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}",org:top_members/employees,wikipedia
4134,4136,정재홍 선수는 2008년 신인드래프트 1라운드 6순위로 대구 오리온스에서 프로 선수 첫발을 내디뎠다.,"{'word': '정재홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대구 오리온스', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikitree
34568,5417,민주당 손학규포함대표는 등록금 문제를 위해 현안을 논의하기 한 청와대에서 이명박과 회담을 추진하기로 했다.,"{'word': '민주당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '손학규', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
26453,26480,"이재명 경기도지사와 서철모 화성시장, 이학수 한국수자원공사 사장, 임영록 신세계프라퍼티 대표이사, 윤명규 신세계건설 대표이사는 30일 경기도청에서 이런 내용을 담은 ‘화성 국제테마파크 조성을 위한 투자 양해각서’에 서명했다.","{'word': '한국수자원공사', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '이학수', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
29664,29701,2008년 광저우 의약은 중국 슈퍼리그로 승격했으며 2009년에 슈퍼리그 9위를 차지했지만 승부 조작에 가담했다는 사실이 뒤늦게 밝혀져 2010년 2월 23일에 청두 셰페이롄과 함께 갑리그로 강등되었다.,"{'word': '광저우 의약', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 14, 'end_idx': 20, 'type': 'POH'}",org:member_of,wikipedia
3921,3923,강영훈은 대한민국의 군인이자 외교관 겸 정치가 및 전직 대학 교수이며 예비역 대한민국 육군 중장이다.,"{'word': '강영훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 육군 중장', 'start_idx': 43, 'end_idx': 52, 'type': 'ORG'}",per:title,wikipedia
31168,31209,한편 이승만의 4선을 원한다며 자유당에서 사람을 고용하여 대통령 선거 출마를 원하는 관제 시위를 주도했다.,"{'word': '자유당', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '이승만', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
19096,19111,1931년에 일제는 만주국 괴뢰 정부를 수립하고 청나라의 마지막 황제인 선통제(아이신기오로 푸이)를 황위에 앉힌다.,"{'word': '아이신기오로 푸이', 'start_idx': 44, 'end_idx': 52, 'type': 'PER'}","{'word': '청나라', 'start_idx': 27, 'end_idx': 29, 'type': 'LOC'}",per:origin,wikipedia
3952,3954,그는 양키스 1루수 마크 테세이라의 땅볼을 받아 1루를 커버한 후 다리를 다쳐. 콜론은 15일 부상자 명단에 들었다.,"{'word': '마크 테세이라', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '1루수', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:title,wikipedia
11682,11693,CJ푸드빌(대표 정성필)이 운영하는 뚜레쥬르가 힘찬 새해 기운을 가득 담은 미키 마우스 케이크를 선보인다고 8일 밝혔다.,"{'word': 'CJ푸드빌', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정성필', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
