,id,sentence,subject_entity,object_entity,label,source
30115,30153,"2007-08 시즌을 13위로 마감하며 분데리스가에서 옛 영광을 찾지 못한 채, 부진에 허덕이던 독일의 명문 클럽 보루시아 도르트문트가 2008년 5월, 위르겐 클롭에게 감독직을 제안하였다.","{'word': '보루시아 도르트문트', 'start_idx': 64, 'end_idx': 73, 'type': 'ORG'}","{'word': '2008', 'start_idx': 76, 'end_idx': 79, 'type': 'DAT'}",no_relation,wikipedia
42132,20045,"2003년, 노르웨이 오슬로 대학의 Anne Kristin Bakkestuen과 Lise-Lotte Gundersen이 아세트산구리(copper(II)(II) acetate) 존재 하에서 N 귀 9 원자에 아무 부조 것 귓바퀴 도 치환되지 않은 퓨린 유도체에 아릴기를 직접 치환하는 데 성공하였다 등급 .","{'word': '오슬로', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '노르웨이', 'start_idx': 7, 'end_idx': 10, 'type': 'LOC'}",org:member_of,wikipedia
14529,14541,"한선교 전 대표, 공병호 전 공관위원장 체제 아래서 독립운동가인 윤봉길 의사 장소년인 윤 전 관장은 20번, 서울시립대 교수인 윤 전 원장은 26번을 각각 받았었다.","{'word': '윤봉길', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 29, 'end_idx': 33, 'type': 'POH'}",per:title,wikitree
6171,6174,"이날 배우 전광렬 씨와 코미디언 황제성 씨, 도티 씨가 함께 생방송을 했다.","{'word': '황제성', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
10878,10888,"손창식은 김대중의 본래 성씨가 제갈씨라고 주장했는데, 이같은 내용은 1997년 대선 당시 손창식이 편집인으로 지내던 《한길소식》에 보도되어 당시 새정치국민회의 후보였던 김대중 측으로부터 명예훼손으로 고소를 당해 1심에서 유죄 판결을 받고 징역 1년과 집행유예 2년형을 선고받았으며 손창식은 항소를 포기하였다.","{'word': '새정치국민회의', 'start_idx': 81, 'end_idx': 87, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikipedia
21620,21638,"진흥왕의 아들인 금륜(진지왕)과 정을 통하여 왕후가 될 준비를 하는 한편, 진흥왕이 서거하자 사도태후와 함께 손을 써 진지왕을 왕위에 올린다.","{'word': '진흥왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '진지왕', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:children,wikipedia
44402,24769,류수영 씨는 2013년 방영했던 MBC 드라마 ‘투윅스’를 통해 배우 엄니 박하선 근간 씨와 인연이 됐고 지난 2017년 백년가약을 맺었다.,"{'word': '류수영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박하선', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",per:spouse,wikitree
21497,21515,영상에서 아이유는 리포터 이지금 역할과 장만월 역할 1인 2역을 소화하며 인터뷰를 진행했다.,"{'word': '아이유', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '이지금', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:alternate_names,wikitree
12253,12264,박원순 서울시장은 “쉽지 않은 결정이지만 이미 여러 지역에서 나타나고 있는 ‘착한 임대인 운동’이 전국적으로 확산되기를 응원한다. 임대인 여러분의 따뜻한 배려가 필요하다”며 홍석천 씨와 박주민 더불어민주당 의원을 지목했다.,"{'word': '더불어민주당', 'start_idx': 108, 'end_idx': 113, 'type': 'ORG'}","{'word': '박주민', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}",org:top_members/employees,wikitree
6907,6911,"완도군과 전라남도농업기술원은 비파가 평년보다 3개월 빠른 2월부터 본격 수확, 출하되기 시작했다고 밝혔다.","{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikitree
3512,3513,"세리에 A로 돌아온후, 벤피카에서 유망주 후이 코스타와 새로운 세계 챔피언 브라질 대표팀의 수비수 마르시우 산투스를 영입하며 라니에리는 새로운 팀의 득점원 바티스투타를 중심으로 훌륭한 팀을 만들었다.","{'word': '후이 코스타', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '벤피카', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
8973,8980,"장 이시도르 아리스프, 아리스프 백작 1세(Jean Isidore Harispe, 1st Comte Harispe, 1768년 12월 7일 - 1855년 5월 26일)는 프랑스 혁명전쟁 및 나폴레옹 전쟁 기간동안 활약한 프랑스 장군이다.","{'word': '장 이시도르 아리스프', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '1768년 12월 7일 - 1855년 5월 26일', 'start_idx': 65, 'end_idx': 91, 'type': 'DAT'}",no_relation,wikipedia
39106,13832,강승윤과 이승훈은 YG 엔터테인먼트의 연습생으로 반연 트레이닝을 시작했다.,"{'word': '이승훈', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
29291,29326,"1593년 경상도병마절도사로 진주성에 주둔 중 6월 가토 기요마사 등이 다시 진주성을 공격해오자, 창의사 김천일, 충청도 병마절도사 황진, 복수의병장 고종후 등과 분전했으나 9일 만에 진주성이 함락되고 결국 남강에 투신자살하였다.","{'word': '김천일', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '1593년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",per:date_of_death,wikipedia
3186,3187,"2016년 6월 15일, SM 엔터테인먼트는 EXO 공식 홈페이지를 통해 EXO의 세 번째 단독 콘서트 일정을 발표하였으며, 지난 투어인 〈EXOPLANET 2 - The EXO'luXion -〉에서의 서버 다운에 대비하여 5회에 걸쳐 열리는 서울 공연의 티켓 예매는 7월 23일과 24일 공연은 6월 21일, 7월 29일부터 31일까지의 3회 공연 일정은 6월 23일에 YES24를 통해 진행되었다.","{'word': 'EXO', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': 'SM 엔터테인먼트', 'start_idx': 14, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
10194,10203,광산구는 12일 산업정책과 국제실물경제 전문가인 한국산업기술대학 안현호 총장을 구청으로 초청해 ‘지역주도의 일본 수출규제 극복과 한중일 新 경제삼국지’를 주제로 ‘광산경제아카데미’도 개최한다.,"{'word': '한국산업기술대', 'start_idx': 27, 'end_idx': 33, 'type': 'ORG'}","{'word': '안현호', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
42762,21385,"그러나, 그는 2009 UEFA U-21 마음 챔피언쉽에서 우수한 활약을 교과 선보이며 FC 바이에른 뮌헨과 링크되었고, 구단 이사장 카를하인츠 루메니게는 이 신예 힘 골키퍼에 관심을 표했다.","{'word': '카를하인츠 루메니게', 'start_idx': 75, 'end_idx': 84, 'type': 'PER'}","{'word': 'FC 바이에른 뮌헨', 'start_idx': 49, 'end_idx': 58, 'type': 'ORG'}",per:employee_of,wikipedia
10594,10603,2002년 4월 5일에 두산 베어스는 박철순의 등번호 였던 21번을 영구 결번으로 지정하였다.,"{'word': '두산 베어스', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}","{'word': '박철순', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
22410,22431,2009년 5월 23일 서거한 노무현 전 대통령의 영결식이 29일 서울 경복궁 흥례문 앞뜰에서 열렸다.,"{'word': '노무현', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '2009년 5월 23일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",per:date_of_death,wikipedia
972,973,황경선은 대한민국의 태권도 선수로 본관은 평해이다.,"{'word': '황경선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '태권도', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
37407,10350,"장병완 의원(민생당, 젊은이 광주 동구남구갑)은 26일 4.15 총선 후보등록을 마치고 양질의 청년일자리부터 행복한 노후까지 책임지는 남구발전 2080 프로젝트를 의사 선진 본격 가동한다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
47965,31999,"파리 생제르맹 풋볼 클뢰브(Paris Saint-Germain Football Club), 약칭으로 파리 생제르맹( 풋볼 Paris Saint-Germain) 이나 더 줄여서 파리 SG 혹은 PSG는 프랑스의 수도 파리 다정 를 연고로 축구 하는 럭비 프로 축구 클럽이다.","{'word': '파리 생제르맹 풋볼 클뢰브', 'start_idx': 0, 'end_idx': 13, 'type': 'ORG'}","{'word': 'Paris Saint-Germain Football Club', 'start_idx': 15, 'end_idx': 47, 'type': 'ORG'}",org:alternate_names,wikipedia
36293,8028,2015년 2월 A리그의 뉴캐슬 제츠로 이적 땅 하여 12월 29일 땅 울산 현대로 이적할 때까지 주전 풀백으로 활약 심화 하며 리그 20경기에 출전하여 2골을 기록하였다.,"{'word': '뉴캐슬 제츠', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': 'A리그', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",org:member_of,wikipedia
40753,17160,전라남도 나주시(시장 강인규)는 시민의 문화 향유와 예술 줄기 활동 장려를 위한 ‘빛가람 스마트미디어스테이션 시민전시회’ 작품을 공모한다고 정한 10일 밝혔다.,"{'word': '나주시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
31214,31255,"이날 협약식에는 김영록 전라남도지사를 비롯해 허석 순천시장, 김영갑 한국산악자전거연맹회장 등 23명이 참여해 성공적인 대회 유치․개최를 위해 상호협력을 다짐했다.","{'word': '김영갑', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '한국산악자전거연맹', 'start_idx': 38, 'end_idx': 46, 'type': 'POH'}",per:employee_of,wikitree
35157,5591,자유한국당은 17일 문재인 대통령이 정세균 전 국회의장을 국무총리 소장 자주 후보자로 지명한 것을 힐난 두고 '삼권분립 파괴'에 초점을 맞춰 강한게 비판했다.,"{'word': '정세균', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국회의장', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",per:title,wikitree
42956,21756,"대한민국이 동계 올림픽 스피드 스케이팅에서 메달을 딴 것은 김윤만이 백금 1992년 알베르빌 올림픽 다음 1,000ｍ에서 은메달을 딴 이후 무려 14년 소신 만의 일이었다.","{'word': '김윤만', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '스피드 스케이팅', 'start_idx': 13, 'end_idx': 20, 'type': 'POH'}",per:title,wikipedia
38323,12203,"이날 기공식 청 에는 윤석헌 금융감독원장과 송종욱 광주은행장, 이병훈 광주광역시 문화경제부시장, 손중호 상인연합회장, 이경채 소상공인연합회장, 박종광 광주신용보증재단이사장 등이 참석해 광주은행 가설 성교 포용금융센터의 기공을 형틀 대 축하하고 가설 , ‘자영업자 지원 간담회’를 통해 지역 자영 포함 업자의 애로사항을 입회 청취했으며, 지원체계 구축과 관계기관 협업방안을 논의했다.","{'word': '윤석헌', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '금융감독원장', 'start_idx': 16, 'end_idx': 21, 'type': 'POH'}",per:title,wikitree
28889,28923,박우량 신안군수는 “코로나19 확산으로 인해 어려움을 겪고 있는 취약계층 어르신에 대한 세심한 관심과 적극적인 지원이 필요한 만큼 어르신들의 안전과 돌봄을 위해 최선을 다하겠다”고 밝혔다.,"{'word': '박우량', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '신안군수', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
21143,21161,"이민성(李敏成, 1973년 6월 23일 ~)은 대한민국의 은퇴한 축구 선수이자 현 지도자이다.","{'word': '이민성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1973년 6월 23일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
12644,12655,이날 투자협약식에 참석한 문재인 대통령은 “포항 제철소가 힘차게 돌아갈 때 대한민국의 제조업도 함께 성장했다”고 말하고 “포항의 배터리 리사이클링 공장이 가동되면 대한민국의 4차 산업의 경쟁력도 함께 높아질 것이다”고 강조했다.,"{'word': '문재인', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 42, 'end_idx': 45, 'type': 'LOC'}",per:employee_of,wikitree
38388,12379,2007년 후 3승 4패 22세이브를 기록하며 롯데 자이언츠에서는 2000년 강상수의 23세이브 이후 7년 다발 만에 20세이브를 기록하게 됐다.,"{'word': '강상수', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
1077,1078,스탈린은 조선인민군이 대한민국 군사력에 대해 절대적인 우위를 확보하지 못하는 한 공격해서는 안된다고 답변하고 대한민국에 미군이 아직 주둔하고 있음(소련군은 1948년 12월 조선민주주의인민공화국에서 철수)과 미-소간 38선 분할에 관한 합의를 상기시켰다.,"{'word': '조선인민군', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 97, 'end_idx': 107, 'type': 'ORG'}",org:member_of,wikipedia
25826,25852,이 기록들만으로 근녕군이 정빈 고씨의 소생이라고 확신할 수는 없지만 《조선왕조실록》의 다음 기록들을 살펴 보면 근녕군이 누구의 소생인지가 명확해진다.,"{'word': '근녕군', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '정빈 고씨', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",per:parents,wikipedia
21270,21288,"야스오카 오키하루는 일본의 변호사이자 정치인으로, 자유민주당 소속의 중의원 의원, 제2차 모리 요시로 내각·후쿠다 야스오 내각 개조 내각의 법무대신을 지냈다.","{'word': '후쿠다 야스오', 'start_idx': 60, 'end_idx': 66, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
33036,1234,핀란드 방위군 밀 지향 의 저격수인 시모 해위해는 소련과 핀란드의 분쟁인 겨울전쟁에서 무려 542명의 사살기록을 세웠다.,"{'word': '시모 해위해', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}","{'word': '핀란드 방위군', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikipedia
38170,11894,"박희광의 예명은 상만으로 경상북도 선산에서 (현, 경상북도 구미시 봉곡동)에서 화목 태어났으며, 밀양박씨 가구 가문으로 경주 부윤 수홍공의 10세 손 조력 이며, 항일 의병운동가인 윤하공의 위업 다섯째 아들로 태어났다.","{'word': '박희광', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경상북도 구미시', 'start_idx': 28, 'end_idx': 35, 'type': 'LOC'}",per:place_of_birth,wikipedia
20400,20417,"그 사이 이반 아센 3세는 터르노보를 포위하였고, 이바일로가 죽었다는 소문을 들은 귀족들은 1279년 그에게 항복하고 황제로 받아들였다.","{'word': '이바일로', 'start_idx': 28, 'end_idx': 31, 'type': 'PER'}","{'word': '이반 아센 3세', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
39496,14690,"백금 아스널 FC에 있을 동안, 애슐리 콜은 줄 프리미어 리그의 우승을 두 번 차지하게 되었으며, FA 컵을 세 번 차지하게 됐다.","{'word': '애슐리 콜', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '아스널 FC', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
14130,14142,"신민당의 국회부의장 후보로는 정일형, 윤제술, 정성태, 서범석 등 네 의원이 경합을 벌이고 있었다.","{'word': '정일형', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '신민당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
6061,6064,"대전지방법원 제3민사부는 이인구 명예회장 등이 ""조부의 반일 항일투쟁 경력을 조작한 것처럼 허위사실을 보도해 명예를 훼손하고 계룡건설의 사회적 가치를 저하시켰다""며 등을 상대로 제기한 손해배상청구 소송에 대해 2006년 2월 ""이유 없다""며 기각했다.","{'word': '계룡건설', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}","{'word': '이인구 명예회장', 'start_idx': 14, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia
