,id,sentence,subject_entity,object_entity,label,source
36067,10259,"더불어민주당 김승남 예비후보는 “우리나라 패류의 생산량은 매년 30~50만톤에 으로 추정되지만, 쓰레기는 패각 에 처리량이 적어서 매년 산처럼 늘어나고 있다”면서 “패각쓰레기를 대량 처리할 수 있는 기술이나 시설을 하지 하면 패류양식업이 엄청난 타격을 받을 있다”고 주장했다.","{'word': '김승남', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
5919,5922,광주시교육청은 19일 동강대학교(총장 이민숙)와 양 기관의 관계자들이 참여한 가운데 4차 산업 관련 교육과정 개발 및 전문강사 양성 등에 대한 협력 협약을 체결했다.,"{'word': '동강대', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '이민숙', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
22920,22943,골키퍼 자리는 케일러 나바스(파리 생제르맹·12점)가 가져갔다.,"{'word': '케일러 나바스', 'start_idx': 8, 'end_idx': 14, 'type': 'PER'}","{'word': '파리 생제르맹', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
12621,12632,"LG는 MBC 청룡 시절을 포함해 1986년 김건우, 1988년 이용철, 1990년 김동수, 1994년 유지현, 1997년 이병규 등 '20세기'에 5명의 신인왕을 배출했다.","{'word': '김건우', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '1986년', 'start_idx': 19, 'end_idx': 23, 'type': 'DAT'}",no_relation,wikitree
1141,1142,독립운동가 안중근의 조카이고 역시 독립운동가인 안정근의 둘째 아들이다.,"{'word': '안중근', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 19, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
21357,21375,경기 의정부시(시장 안병용)는 지난 23일 의정부시학원연합회와 ‘선한 건물주 캠페인’ 동참과 확산을 위한 업무 협약을 체결했다.,"{'word': '의정부시', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '안병용', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
33365,2703,가수 출신 한성호 FNC엔터테인먼트[173940] 회장이 한 주식 가치는 220억원으로 작년 말보다 29억원 줄었다.,"{'word': '한성호', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': 'FNC엔터테인먼트', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
17054,17068,"인하사대부고를 졸업하고 인하대학교에 입학하여 2002년 대학 배구 연맹전에서 구상윤, 장광균과 함께 인하대학교를 대학 배구 최정상에 올려 놓았다.","{'word': '장광균', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '인하대', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}",per:schools_attended,wikipedia
32556,410,노벨상은 의 발명가인 스웨덴의 알프레드 노벨이 1895년 작성한 유언에 매년 인류의 문명 발달에 학문으로 기여한 사람에게 주어지는 상이다.,"{'word': '알프레드 노벨', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
10910,10920,"그 후 제레즈 서킷과 바르셀로나의 카탈루냐 서킷에서의 후속 테스트를 거친 후, 자우버는 키미와 2001년 시즌의 계약을 맺었다.","{'word': '바르셀로나', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '카탈루냐', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
11283,11293,"시가총액 상위주 중에선 삼성전자, SK하이닉스, 현대모비스, LG화학, 셀트리온, SK텔레콤, 삼성바이오로직스가 강세를 보였다.","{'word': 'SK하이닉스', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree
17973,17987,"경릉은 조선 제24대 왕인 헌종과 정비 효현왕후 김씨, 계비 효정왕후 홍씨의 능이다.","{'word': '효현왕후', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '효정왕후', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
33497,3085,"온 국민의 지지와 성원을 받고 있는 질병관리본부는 참여정부 국립보건원이 확대 개편 만들어졌고, 메르스 사태 이후 차관급으로 격상되면서 역량을 더욱 키워.","{'word': '질병관리본부', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '국립보건원', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}",org:alternate_names,policy_briefing
23487,23510,비디오 아트 예술가 백남준의 아버지이다.,"{'word': '백남준', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '예술가', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:title,wikipedia
30394,30433,"이렇게 하여 나기를 지키기 위해, 그리고 빚을 갚기 위해, 빚쟁이 집사 아야사키 하야테의 집사로서의 나날이 시작되었다..","{'word': '아야사키 하야테', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}","{'word': '빚쟁이 집사', 'start_idx': 33, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
23613,23636,여기서 러시아군은 모스크바로 가는 길 부근에서 뒤따라온 나폴레옹군과 격전을 벌였는데 이것이 보로디노 전투다.,"{'word': '러시아', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14257,14269,그는 조카에게서 왕위를 계승했고 곧 루이 11세의 후임자인 샤를 8세의 나폴리 왕위 주장권에 맞서 싸워야했었다.,"{'word': '루이 11세', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}","{'word': '샤를 8세', 'start_idx': 33, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
14328,14340,2001년 친정팀 KIA 타이거즈에 복귀했으며 2011년 은퇴를 선언했다.,"{'word': 'KIA 타이거즈', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 26, 'end_idx': 30, 'type': 'DAT'}",no_relation,wikitree
29739,29776,"리처드 데이비스 윈터스 또는 딕 윈터스(Richard Davis ""Dick"" Winters, 1918년 1월 21일 ~ 2011년 1월 2일)는 제2차 세계 대전 도중 101 공수 사단의 506 낙하산 보병 연대의 2대대에 속한 E 중대 를 지휘한 미국 육군의 장교이다.","{'word': '딕 윈터스', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '""Dick""', 'start_idx': 36, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikipedia
27575,27604,1887년 제임스 기번스는 미국 가톨릭 대학교를 세우고 그곳의 초대 학장으로 부임하였다.,"{'word': '미국 가톨릭 대학교', 'start_idx': 15, 'end_idx': 24, 'type': 'ORG'}","{'word': '1887년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
16752,16766,레이철 양키는 2006년에 잉글랜드의 여자 축구에 헌신한 공로를 인정받아 영국 왕실로부터 새해를 맞이하기 위한 차원에서 대영 제국 훈장을 받았고 2014년에는 이러한 공로를 인정받아 대영 제국 훈장 4등급을 받았다.,"{'word': '레이철 양키', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 15, 'end_idx': 18, 'type': 'LOC'}",per:origin,wikipedia
2679,2680,"유로비전 송 콘테스트 2004에서 Wild Dances란 곡으로 35개 참가국 가운데 34개국으로부터 점수를 얻었고, 이 곡은 2008년에 출시된 록스타 게임즈의 비디오 게임인 Grand Theft Auto IV의 삽입곡 중의 하나로 쓰이면서 세계적으로 널리 알려졌다.","{'word': '록스타 게임즈', 'start_idx': 82, 'end_idx': 88, 'type': 'ORG'}","{'word': '비디오 게임', 'start_idx': 91, 'end_idx': 96, 'type': 'POH'}",org:product,wikipedia
20145,20162,"1931년 총선에서 공화주의파가 승리하자, 부르봉 왕가의 알폰소 13세가 퇴위하여, 스페인 제2공화국이 성립되었다.","{'word': '알폰소 13세', 'start_idx': 32, 'end_idx': 38, 'type': 'PER'}","{'word': '부르봉', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",per:origin,wikipedia
9250,9257,"1946년 11월 23일, 서울의 조선공산당. 조선신민당. 조선인민당의 합당이 이루어져 남조선로동당이 결성되었으나 1949년 6월 24일 북로당에 흡수되고 6월 30일 ""조선로동당""으로 명칭을 바꾸고 김일성을 위원장으로 선출하며 현재의 모습이 되었다.","{'word': '조선공산당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '1946년 11월 23일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
23047,23070,"2010년 인기가수 출신인 미셀 마르텔리가 농민행동당(Repons Peyizan)을 창당하고, 대선 출마를 하여, 2011 4월 20일 제44대 대통령에 당선되었으며, 2011년 5월 14일 수도 포르토프랭스 대통령궁 앞 광장에서 국내외 주요 인사 1,200여명이 참석한 가운데 아이티 대통령직에 공식 취임했다.","{'word': '미셀 마르텔리', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '농민행동당(Repons Peyizan)', 'start_idx': 24, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
13542,13553,2009년 FK리그 출범과 동시에 송파구를 연고로 창단된 스타FS서울은 원래 FS서울이라는 명칭으로 대회에 참가했다.,"{'word': 'FK리그', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
40226,22215,"정치적, 광우병을 보도한 PD수첩의 담당 PD들이 무죄판결을 받은 것에 대한 항의 성명서를 발표하였으며, 진보 가진 박원순 서울시장의 아들 박주신씨 MRI에 대한 잘못된 의혹기등으로 정치적 편향에 문제가 제기된 바 있다.","{'word': '박원순', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': '아들 박주신', 'start_idx': 75, 'end_idx': 80, 'type': 'PER'}",per:children,wikipedia
4596,4599,"이후 오우에쓰 열번 동맹의 패배에도 불구하고 도쿠가와 가문에 끝까지 충성한 잔당과 북부 혼슈 세력은 홋카이도까지 후퇴하여 에조 공화국을 건국했으나, 하코다테 전쟁을 마지막으로 보신 전쟁은 반막부 세력의 승리로 막을 내리게 된다.","{'word': '에조 공화국', 'start_idx': 68, 'end_idx': 73, 'type': 'ORG'}","{'word': '하코다테', 'start_idx': 83, 'end_idx': 86, 'type': 'POH'}",no_relation,wikipedia
33236,2318,광주대학교(총장 김혁종) 대학원 2020학년도 전기 석·박사과정 신입생을 모집 3일 밝혔다.,"{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
37942,15642,"김 지사는 “민선 7기 출범 1년만에 기재부의 도움으로 남부내륙고속철도 정부재정사업 확정, 선도산단 지정, 강소연구개발특구 지정 등 많은 성과가 있었지만 지역 주택경기 등으로 세입 줄어드는 재정여건 속에서 경남경제 재도약을 위해서는 국비확보가 무엇보다 중요하다” “재정을 총괄하고 있는 기획재정부에서 경남에 각별한 관심을 가져다 줄 것과 건의 주요사업 국비를 전액 지원해 줄 ”을 요청","{'word': '기획재정부', 'start_idx': 160, 'end_idx': 164, 'type': 'ORG'}","{'word': '기재부', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikitree
11330,11340,경북대병원 해외의료봉사단은 8월 26일에서 8월 29일까지 카자흐스탄 알마티 소아심장 전문병원에서 선천성 심장질환을 가진 8명의 어린이를 치료했다.,"{'word': '알마티', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '카자흐스탄', 'start_idx': 33, 'end_idx': 37, 'type': 'LOC'}",no_relation,wikitree
18487,18502,"이후 네덜란드 암스테르담 대학교로 가 라위트전 브라우어르의 조교가 되었고, 곧 조교수로 승진하였다.","{'word': '네덜란드', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '암스테르담', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",org:members,wikipedia
5757,5760,"김명연 자유한국당 수석대변인은 지난 29일 연합뉴스에 ""서초동 촛불은 대통령의 신호에 맞춰 특정 이념 세력이 집결한 것에 불과하다""며 ""3일 전국에서 자발적으로 모인 국민이 진짜 민심의 분노를 보여줄 것""이라고 밝혔다.","{'word': '김명연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
3998,4000,크리스틴 라가르드는 2011년 6월 28일에는 국제 통화 기금 이사회에서 도미니크 스트로스칸의 후임 총재로 선출되었다.,"{'word': '크리스틴 라가르드', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '도미니크 스트로스칸', 'start_idx': 41, 'end_idx': 50, 'type': 'PER'}",no_relation,wikipedia
870,871,NC백화점·갤러리아 백화점·AK플라자·롯데백화점 등 쇼핑시설도 가깝다.,"{'word': 'AK플라자', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '백화점', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
29005,29039,플랫은 1900년의 공화당 전당대회에서 시어도어의 능력을 인정하는 척 하면서 윌리엄 매킨리 대통령의 러닝메이트로 만들어 그를 뉴욕주를 떠나게 만들었다.,"{'word': '윌리엄 매킨리', 'start_idx': 43, 'end_idx': 49, 'type': 'PER'}","{'word': '공화당', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
9819,9826,나나 크리스티안센은 8세 시절이던 1997년부터 2007년까지 BK 스키올 소속으로 활동했으며 2006년에는 덴마크 축구 협회로부터 올해의 신인 여자 축구 선수로 선정되는 영예를 안았다.,"{'word': '나나 크리스티안센', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'BK 스키올', 'start_idx': 35, 'end_idx': 40, 'type': 'ORG'}",per:employee_of,wikipedia
23602,23625,나카가와 아키코 (中川亜紀子なかがわ あきこ)는 홋카이도 삿포로시 출신의 일본 여자 성우다.,"{'word': '나카가와 아키코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '中川亜紀子なかがわ あきこ', 'start_idx': 10, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikipedia
14721,14734,"그는 2007년에 아틀레티코 마드리드로 이적한 후, 브라가로 임대되었다가, 이후 셀타와 알바세테로 임대되었고, 2009년에는 바야돌리드로 매각되었다.","{'word': '아틀레티코 마드리드', 'start_idx': 10, 'end_idx': 19, 'type': 'ORG'}","{'word': '2007', 'start_idx': 3, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
17419,17433,"초대 사장은 구 서울도시철도공사 사장이였던 김태호가 임명되었고, 박원순 서울특별시장은 출범식에서 지난 2년 동안 통합을 위해 노력하신 모든 분들께 감사드린다며 공사가 시민에게 더욱 사랑받는 공기업이 되도록 노력하겠다고 밝혔다.","{'word': '서울도시철도', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '서울특별시', 'start_idx': 40, 'end_idx': 44, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16552,16566,"'Project Fairy(프로젝트 페어리)'라는 유닛명으로 가나하 히비키, 시죠 타카네, 호시이 미키 3명을 데뷔시킨다.","{'word': '시죠 타카네', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '프로젝트 페어리', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikipedia
25970,25996,1829년 러시아의 니콜라이 이바노비치 로바쳅스키는 평행선 공리를 도입하지 않은 새로운 기하학을 한 러시아 저널에 발표하였다.,"{'word': '니콜라이 이바노비치 로바쳅스키', 'start_idx': 11, 'end_idx': 26, 'type': 'PER'}","{'word': '기하학', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",per:product,wikipedia
15391,15404,키어스틴 질리브랜드(1966년 12월 9일 ~)는 미국의 여성 정치인이다.,"{'word': '키어스틴 질리브랜드', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '1966년 12월 9일', 'start_idx': 11, 'end_idx': 22, 'type': 'DAT'}",per:date_of_birth,wikipedia
36259,10828,데미안 라이스는 아일랜드 출신의 싱어송라이터이자 음악가이다,"{'word': '데미안 라이스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 18, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
