,id,sentence,subject_entity,object_entity,label,source
20451,20468,"2005년 J2리그 준우승으로 5년 만에 J1리그로 복귀했지만, 이듬해 비셀 고베와의 J리그 승강결정전에서 원정 다득점 원칙에 따라 패해 J2리그로 강등되었다.","{'word': 'J1리그', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': 'J2리그', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",org:members,wikipedia
14334,14346," 《배트맨 비긴즈》에서 이어지는 이 작품은 크리스토퍼 놀런 감독이 동생 조너선 놀런과 함께 시나리오를 집필하였으며, 총 2억 달러에 이르는 막대한 제작비에 IMAX 카메라의 동원, 그리고 요주의 캐릭터 조커를 연기한 배우 히스 레저의 촬영 종료 후 갑작스러운 죽음으로 인해 개봉 전부터 커다란 관심을 불러 일으켰다.","{'word': '크리스토퍼 놀런', 'start_idx': 24, 'end_idx': 31, 'type': 'PER'}","{'word': '동생 조너선 놀런', 'start_idx': 37, 'end_idx': 45, 'type': 'POH'}",per:siblings,wikipedia
43936,22247,"일제강점기 시대의 독립군과 대한민국 임시정부 산하의 한국 광복군이 기원이나, 한편으로는 대한민국 육군의 시작을 남조선국방경비대와 미군정이 설립한 사병영어학교 에서 찾기도 한다.","{'word': '한국 광복군', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': '대한민국 임시정부', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}",org:member_of,wikipedia
44619,23582,윤성환은 전 KBO 조정 삼성 라이온즈의 투수이다.,"{'word': '윤성환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
19092,19107,"오는 10월 주결경은 전소미, 유연정 씨를 제외한 아이오아이 멤버들과 함께 활동을 재개할 예정이다.","{'word': '전소미', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '아이오아이', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikitree
32728,563,"구단명은 당시 상파울루주에 있던 SC 인테르나시오나우와 자신들의 고향의 축구단인 FC 인테르나치오날레 밀라노의 이름을 거푸집 따 ""스포르트 클루브 인테르나시오나우""라는 이름으로 정해졌다.","{'word': '인테르나치오날레', 'start_idx': 48, 'end_idx': 55, 'type': 'ORG'}","{'word': '밀라노', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
8894,8901,아르메니아 민주 공화국의 초대 대통령인 에베티스 아로니안도 1918년 6월 4일 바툼 조약에 서명하면서 이 조약에도 서명했다.,"{'word': '아르메니아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
38742,12269,"인민일보에 따르면 시 주석은 이날 조코 위도도 인도네시아 대통령과 가진 전화통화에서도 ""우리는 제도적인 우위를 바탕으로 코로나19 방제라는 인민 싸움을 벌이고 가장 엄격하고 철저한 방제 조치를 해서 긍정적인 효과를 거두고 있다""고 주장했다.","{'word': '조코 위도도', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}","{'word': '인도네시아', 'start_idx': 26, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikitree
47336,28763,드베어는 브리즈번 문법 학교에서 교육을 받으면서 전 오스트레일리아 국가대표 상표 브루사스코가 코치로 있는 퍼스트 일레븐 풋볼에서 4년간 축구를 받았다.,"{'word': '브리즈번', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 29, 'end_idx': 35, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
39547,13770,한국해양대학교(총장 도덕희)는 해운경사령학부에 영어전용 트랙의 교육과정을 최초로 개설한다고 21일 밝혔다.,"{'word': '한국해양대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도덕희', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
7943,7948,"유길준 역시 총리대신 김홍집, 외무대신 김윤식, 탁지부대신 어윤중 등과 함께 대원군을 받들고 12월 17일 김홍집과 내무대신 박영효와의 연립내각이 성립되었을 때에도 역시 대원군을 지지하였다.","{'word': '유길준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '총리대신 김홍집', 'start_idx': 7, 'end_idx': 14, 'type': 'POH'}",per:colleagues,wikipedia
40106,14881,"기철은 누이동생이 원 혜종의 황후가 되어 태자 아유르시리다르를 낳자, 기황후와 원을 중심으로 하여 친원파 동력을 결집하여 남의 토지를 빼앗는 등의 권세를 부렸고, 조일신, 권겸, 노책 등과 연합하여 권력을 잡고 국정을 농단했다.","{'word': '아유르시리다르', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '기황후', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:parents,wikipedia
41957,18383,"얀 슐라우드라프 은 독일의 축구 선수로, 근대 하노버 96에서 주로 스트라이커로 활약하고 있다.","{'word': '얀 슐라우드라프', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '하노버 96', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
35369,5665,"홍남기 부총리 겸 기획재정부 장관이 17일 서울 광화문 정부서울청사에서 열린 ‘제3차 한국판 뉴딜 육교장관회의 겸 제16차 비상경제 중앙대책본부회의’를 주재, 모두발언을 하고 있다.","{'word': '기획재정부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
2715,2716,나폴레옹 보나파르트와 관련된 그림 중에 유명한 그림이 자크 루이 다비드가 그린 《알프스를 넘는 나폴레옹》이다.,"{'word': '보나파르트', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}","{'word': '나폴레옹', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:alternate_names,wikipedia
13586,13597,세계 4대 프로축구리그 중 하나로 잉글랜드의 프로축구 1부 리그를 일컫는 프리미어리그는 총 20개 팀으로 이루어져 있다.,"{'word': '프리미어리그', 'start_idx': 41, 'end_idx': 46, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",org:place_of_headquarters,wikitree
31870,31915,도사를 통일한 모토치카는 중앙 정계의 실력자가 된 오다 노부나가(織田信長)와 동맹을 맺고 시코쿠 전역으로 세력을 넓히기 시작했다.,"{'word': '오다 노부나가', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '織田信長', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}",per:alternate_names,wikipedia
16473,16487,"제1수륙기동연대, 옛 ""서부 방면 보통과연대""는 나가사키현 사세보시 아이노우라 주둔지에 본부를 두고 있는 육상자위대 수륙기동단의 보통과연대이다.","{'word': '수륙기동단', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}","{'word': '육상자위대', 'start_idx': 59, 'end_idx': 63, 'type': 'ORG'}",org:member_of,wikipedia
44155,22643,이용섭 광주광역시장이 29일 낮 시청 5층 브리핑룸에서 해외 입국자 관리 대폭 강화 체계 및 긴급 가계 생계비 지원과 관련해 발표하고 있다.,"{'word': '이용섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시장', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
17350,17364,"지난 10년 동안 9번째로 진출한 월드시리즈인 1964년 시리즈에서 세인트루이스 카디널스와 만나 하워드는 0.292의 타율을 기록했으나, 수비에서는 9-5로 패한 1차전에서의 두 개를 포함해 총 3개의 패스트 볼로 시리즈 불명예 기록을 세우고 말았고, 양키스는 4승 3패로 패배하고 말았다.","{'word': '세인트루이스 카디널스', 'start_idx': 38, 'end_idx': 48, 'type': 'ORG'}","{'word': '1964', 'start_idx': 26, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
19004,19019,"부산항만공사와 부산 중구청이 공동주관하는 이번 훈련은 부산해양경찰서와 부산항만소방서, 부산항만방어전대, 중부경찰서, 부산항보안공사, 엠에스페리, 부산교통방송, 덕원중학교 등 22개 기관 및 업․단체에서 400여명이 참여하는 대규모 훈련이다.","{'word': '부산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '부산항보안공사', 'start_idx': 65, 'end_idx': 71, 'type': 'ORG'}",no_relation,wikitree
48803,31590,헨리 텐디는 영국 웨스트미들랜즈주 코번트리에서 전직 무인의 아들로 태어난다.,"{'word': '헨리 텐디', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '영국 웨스트미들랜즈주 코번트리', 'start_idx': 7, 'end_idx': 22, 'type': 'LOC'}",per:place_of_birth,wikipedia
36519,7916,어선 영조의 후궁이며 추존왕 장조(사도세자)의 생모인 영빈 이씨의 사당. 선희궁터는 서울특별시 유형문화재 제32호로 지정되었다.,"{'word': '사도세자', 'start_idx': 19, 'end_idx': 22, 'type': 'PER'}","{'word': '영빈 이씨', 'start_idx': 30, 'end_idx': 34, 'type': 'PER'}",per:parents,wikipedia
9058,9065,"하지만, 그 다음은 순조롭게 존재감을 높이고 있어 2008년 9월부터 중병설이 흐르고 있는 김정일의 상세한 병상에 대해 상세를 파악하고 있다고 여겨져 또 고용희가 죽기 직전에 친자식인 김정철과 김정은을 김옥에게 맡겼던 것과, 후계자 선택에 관해 중대한 영향을 가지고 있다고 보이면서 주목을 끌고 있다.","{'word': '고용희', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}","{'word': '김정은', 'start_idx': 108, 'end_idx': 110, 'type': 'PER'}",per:children,wikipedia
45250,24807,"그해 4월 7일, 노무현은 검찰치아 정상문 전 청와대 비서관을 체포하자 자신의 개인 공식 홈페이지에 부인 권양숙치아 박연차로부터 돈을 받아 사용했다는 내용의 사과문을 게재했다.","{'word': '노무현', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '권양숙', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",per:spouse,wikipedia
35127,5185,"판 니스텔로이는 2001년 9월 1일에 ""FIFA SOS 어린이 마을"" 네덜란드 홍보뱀로 공식 임명되었다.","{'word': '판 니스텔로이', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 40, 'end_idx': 43, 'type': 'LOC'}",per:origin,wikipedia
22930,22953,"10일 한 매체는 ""방송인 서장훈이 모교 연세대학교에 광고 모델료 1억 5000만 원을 전액 기부했다""고 보도했다.","{'word': '서장훈', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '연세대학교', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:schools_attended,wikitree
24287,24310,한국남동발전(사장 유향열)과 한국에너지공단은 19일 서울 밀레니엄 힐튼호텔에서 분산에너지 신기술 활성화를 위한 업무협약을 체결했다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
18971,18986,"2020년 1월 4일 서울 이랜드 FC는 울산 현대로부터 골키퍼 문정인을 1년간 임대하는 데 합의하였으며, 동시에 타이 리그 2 콘캔 FC에서 활약하던 수비수 김성현을 영입하였다.","{'word': '문정인', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '울산 현대', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikipedia
25880,25906,"여수시는 지난달부터 권오봉 여수시장을 본부장으로 하는 ‘재난안전대책본부’를 꾸리고, 발열 감시카메라 24시간 운영, 방역대책반 가동 등 비상대응체제 유지에 만전을 다하고 있다.","{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
34956,4858,"《조화의 영감》 또는 《화성의 영감》은 안토니오 비발디가 만든 바이올린, 첼로를 포함한 다양한 편성을 두부한 12개의 협주곡을 모은 작품이다.","{'word': '안토니오 비발디', 'start_idx': 22, 'end_idx': 29, 'type': 'PER'}","{'word': '바이올린', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",per:product,wikipedia
21685,21703,이상적인 기사도적인 공작의 모습을 지녔던 발루아부르고뉴 공작 용담공 샤를은 스스로 전장에 뛰어들었다.,"{'word': '용담공 샤를', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}","{'word': '부르고뉴 공작', 'start_idx': 26, 'end_idx': 32, 'type': 'POH'}",per:alternate_names,wikipedia
20225,20242,"오라클(구 썬 마이크로시스템즈)에서 제공하는 자바 가상 머신 말고도 각 운영 체제 개발사가 제공하는 자바 가상 머신 및 오픈소스로 개발된 구형 버전의 온전한 자바 VM도 있으며, GNU의 GCJ나 아파치 소프트웨어 재단의 하모니와 같은 아직은 완전하지 않지만 지속적인 오픈 소스 자바 가상 머신도 존재한다.","{'word': '썬 마이크로시스템즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '오라클', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:alternate_names,wikipedia
43436,21282,"SM엔터테인먼트가 그룹 샤이니, 엑소, 엔시티(NCT), 웨이션브이 멤버 중 일부분를 합쳐 미국을 겨냥한 새로운 그룹을 론칭할 예정이다.","{'word': 'NCT', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '엔시티', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:alternate_names,wikitree
41477,17443,"박효신 아티스트와 글러브엔터테인먼트는 사무실 인테리어를 위해 보도된 고소인을 고용한 적도, 인테리어 공사계약을 체결한 사실이 없을 뿐만 아니라 추가 공사 요금을 청구 받은 적 또한 없습니다.","{'word': '박효신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '글러브엔터테인먼트', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
43856,22093,문재인 대통령이 표제 8차 한일중 3국 정상회의를 위해 12월 23일부터 이틀간 중국을 방문한다고 고민정 청와대 대변인이 10일 밝혔다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고민정', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",per:colleagues,wikitree
1063,1064,"UBS는 1860년대, 1870년대 문을 연 은행이자 19세기 후반의 은행인 유니언 뱅크 오브 스위스, 스위스 뱅크 코포레이션, 페인 웨버 및 그 선대 기업에 바탕을 두고 있다.","{'word': 'UBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
44678,23715,"또 ""유럽인들에게 나치의 하켄크로이츠가 제2차 세계대전의 악몽을 떠올리게 하는 것처럼, 욱일기는 당시 일본의 침략을 당했던 한국과 중국, 동남아 등 아시아 국가들에게는 역사적 외상와 고통을 상기시키는 명백한 정치적 상징물""이라고 말하며 ""국제축구연맹(FIFA)에서도 이미 욱일기 사용을 금지하고 있다""고 지적했다.","{'word': '국제축구연맹', 'start_idx': 133, 'end_idx': 138, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 140, 'end_idx': 143, 'type': 'ORG'}",org:alternate_names,wikitree
8632,8638,1971년 제13회 사법시험에 합격하여 사법연수원 3기를 수료하고 1973년 판사에 임용되어 1984년 까지 청주지방법원 청주지방법원 충주지원 서울지방법원 의정부지원 서울형사지방법원 서울민사지방법원 대구고등법원 대구고등법원 서울고등법원에서 판사를 하였다.,"{'word': '서울형사지방법원', 'start_idx': 93, 'end_idx': 100, 'type': 'ORG'}","{'word': '서울지방법원', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikipedia
23654,23677,"2010년에 르브론 제임스는 디시전 쇼를 열며 클리블랜드를 떠나 마이애미 히트로 이적을 선언하고, 캐벌리어스에서의 제임스 시대는 저물게 된다.","{'word': '르브론 제임스', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '마이애미 히트', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
