Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
21729,21747,부산과학기술대학교(총장 강기성)는 16일 이 대학에서 재직 중인 최정미 교수(치위생과 학과장)가 「부산광역시의료기사연합회」23대 회장으로 선임됐다고 밝혔다.,"{'word': '부산과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
20288,20305,"대안신당 광주광역시당 창당대회에는 천정배·장병완·최경환 의원과 총선 출마자인 김성환, 김명진 예비후보가 참석하고, 당원·시민 1천여명이 참석할 예정이다.","{'word': '대안신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '최경환', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",org:top_members/employees,wikitree
993,994,"담양군(군수 최형식)이 점점 추워지는 날씨, 온 군민이 즐길 수 있는 유쾌하고 따뜻한 뮤지컬 공연 ‘판타스틱’을 준비했다.","{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
30856,30896,"창열사에는 충무공 김시민 장군의 신위를 맨 윗자리에 모셔두었고, 창의사 김천일과 충청도 병마사 황진, 경상우도 병마사 최경회 등의 임진왜란 순국 선열 39인의 신위를 모시고, 매년 음력 3월 초정일에 제향을 올리고 있다.","{'word': '김시민', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '충무공', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:alternate_names,wikipedia
12775,12786,금리라는 한 가지 정책수단을 지닌 중앙은행에 물가 안정과 경제 성장이라는 상충 소지가 있는 복수의 정책목표를 추구토록 하는 것이 과연 바람직한 것인가에 대해서는 논란의 여지가 있을 수 있다면서도 한국은행이 달성하고자 하는 물가 안정은 그 자체가 최종 목표라기보다는 국민경제 발전을 뒷받침하는 데 궁극적인 목적이 있음을 강조하였다.,"{'word': '한국은행', 'start_idx': 109, 'end_idx': 112, 'type': 'ORG'}","{'word': '중앙은행', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikipedia
23414,23437,곡성군(군수 유근기)이 행정안전부 주관 '2020년 주민생활현장의 공공서비스 연계 강화 이하 '공공서비스 연계 사업'' 공모사업에 최종 선정돼 사업비 1억원을 확보하는 쾌거를 이뤘다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5576,5579,소형 항공사 하이에어(윤형관 대표이사)가 지난 9일 전남 여수공항에서 여수∼김포 신규 노선 취항식을 가졌다.,"{'word': '하이에어', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '윤형관', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
3398,3399,24일 한채아 남편이자 차범근(66) 전 축구 대표팀 감독 둘째 아들인 차세찌(33) 씨가 음주 교통사고 혐의로 불구속 입건됐다.,"{'word': '한채아', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '차세찌', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",per:spouse,wikitree
12589,12600,부산과학기술대학교(총장 강기성)는 최근 이 대학에서 재직 중인 이육형 교수(기계공학계열)가 「부산광역시 기계부품산업 유공 표창」을 수상했다고 27일 밝혔다.,"{'word': '부산과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
11554,11565,총계로 요한 바오로 2세와 베네딕토 16세는 10명의 예수회 추기경들을 임명하였다.,"{'word': '베네딕토 16세', 'start_idx': 15, 'end_idx': 22, 'type': 'PER'}","{'word': '요한 바오로 2세', 'start_idx': 4, 'end_idx': 12, 'type': 'PER'}",per:colleagues,wikipedia
4831,4834,"2015년 K리그 챌린지의 FC 안양으로 임대 이적하였으며, 등번호는 2번을 부여받았다.","{'word': 'FC 안양', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 6, 'end_idx': 12, 'type': 'POH'}",org:member_of,wikipedia
9622,9629,빅투아르는 왕들 중 가장 외모가 출중했던 루이 15세의 딸들 중 가장 아름다웠다.,"{'word': '루이 15세', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '빅투아르', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:children,wikipedia
6903,6907,배우 소유진 씨가 남편 백종원 씨가 만들어 준 홍합장칼국수 만드는 과정을 인스타그램에 공개했다.,"{'word': '소유진', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '백종원', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikitree
8266,8271,페트로 포로셴코(Petro Poroshenko) 우크라이나 대통령은 아코포프 기장에게 전화를 걸어 영웅적인 대처와 고도의 조종기술로 승객의 목숨을 살린 데 감사하다며 '용기의 훈장'을 수여했다.,"{'word': '페트로 포로셴코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '우크라이나', 'start_idx': 27, 'end_idx': 31, 'type': 'LOC'}",per:place_of_birth,wikitree
28835,28869,조선혁명청년연맹은 조선민족혁명당을 일컬어 님 웨일즈가 사용한 명칭이기도 하다.,"{'word': '조선혁명청년연맹', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '조선민족혁명당', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",org:alternate_names,wikipedia
15308,15321,"OIRA는 개신교 신자(북아일랜드 개신교 신자는 대부분 17세기에 이민온 장로교 신자들의 후손들이다. 이들의 조상들은 북아일랜드사회의 기득권을 차지하고, 가톨릭교도들을 탄압했기 때문에, 당연히 가톨릭교도들은 개신교 신자들에게 적개심을 가지고 있다.)에 대한 종파 폭력을 비롯한 PIRA의 폭력 행위에 관여하지 않기로 결정하였으며, 1950년대의 국경 운동의 실패를 상기할 것을 PIRA에 요청했다.","{'word': 'OIRA', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '북아일랜드', 'start_idx': 13, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
26340,26367,"남아프리카 공화국 대통령 넬슨 만델라나 영국 런던 시장 켄 리빙스턴, 세계은행 총재 제임스 울펜슨, 세인트 루시아의 총리 케니 앤서니, 스웨덴 전 총리 올로프 팔메는 쿠바가 중동, 아프리카, 라틴 아메리카, 오세아니아에 인도주의적 지원을 제공하여 찬사를 보내기도 했다.","{'word': '넬슨 만델라', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 0, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
15633,15646,"새롭게 출범한 제19기 민주평통 광양시협의회는 제18기 회장을 맡았던 김종대 회장을 비롯한 65명의 자문위원으로 구성되었으며, 민주평화통일자문회의 의장인 문재인 대통령을 대신하여 정현복 시장에게 위촉장을 전달받아 2년간의 임기를 시작했다.","{'word': '정현복', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}","{'word': '문재인', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",per:colleagues,wikitree
27472,27501,"2014년 5월 2일 미국 하원 의장 존 베이너(공화당)는 2012년 9월 11일 리비아의 2번째 대도시 벵가지에서 일어난 테러사건을 보다 심도있게 국정조사하기 위하여, 특별 위원회인 미국 하원 벵가지 국정조사 특별 위원회를 만들자고 제안했다.","{'word': '존 베이너', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}","{'word': '공화당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",per:employee_of,wikipedia
2295,2296,그러나 1622년 명나라 장수 모문룡이 광해군의 권유로 평안북도 철산의 가도에 주둔하여 요동의 회복을 획책하며 후금을 자극하였다.,"{'word': '모문룡', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '명나라', 'start_idx': 10, 'end_idx': 12, 'type': 'DAT'}",per:origin,wikipedia
1884,1885,"이날 사전행사에는 현 보니하니 김채연, 이의웅을 비롯해 전 보니하니 김태진, 한별, 김소영, 이도하, 황바울, 이신애, 정승현, 서효명, 안재성, 주아름(주다영), 이아인, 이수민, 이진솔, 정택현, 안형섭 등이 참석했다.","{'word': '주아름', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}","{'word': '주다영', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}",per:alternate_names,wikitree
2370,2371,"그러나 대선 이후에는 유승민 바른정당 대표를 향해 ""유 의원이 내세운 대선공약은 문재인 정부의 포퓰리즘 정책들과 거의 같거나 유사하다""면서 ""지금 바른정당에 가장 중요한 것은 보수야당으로서 분명한 이념과 노선을 정하는 것""이라고 비판하였다.","{'word': '유승민', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
20508,20525,즉석복권 1등 당첨자는 래퍼 천재노창(노창중·28) 꿈을 꿨다.,"{'word': '천재노창', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '노창중', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
2035,2036,"그 후 2010년 9월 27일 조선인민군 대장 임명, 28일 3차 노동당대표회의에서 당중앙군사위 부위원장 및 당중앙위원 임명 절차를 거치며 김정은은 북조선의 국가통수권 후계자로 공식 확정되었다.","{'word': '조선인민군', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '김정은', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}",org:top_members/employees,wikipedia
2397,2398,헤이안 시대에는 당나라 유학 승려 출신인 사이초와 구카이가 각각 천태종과 진언종을 성행시켰다.,"{'word': '사이초', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '천태종', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",per:religion,wikipedia
21254,21272,"남아프리카 공화국의 넬슨 만델라 전 대통령의 대외 창구인 만델라 재단은 18일 김대중 전 대통령 사망과 관련해 ""우리는 그가 인권을 위해 싸우고 북한과의 화해를 위해 얼마나 노력했는지를 기억한다""면서 ""유족과 한국 국민에 위로의 뜻을 전한다""라고 밝혔다. 만델라 재단은 성명에서 ""노벨평화상 수상자인 김 전 대통령이 서거한 데 대해 애도한다""면서 이 같이 말하고, ""만델라 전 대통령은 지난 2001년 3월 김 전 대통령과 만난 적이 있으며, 당시 김 전 대통령은 한반도의 비무장지대를 평화공원으로 전환하자는 만델라의 아이디어에 공감을 표시했다""라고 소개했다. 만델라 전 대통령은 지난 1997년 5월 대선을 앞둔 김 전 대통령에게 자신의 셋째 딸 진드지 여사 부부를 보내 자신이 27년 동안 옥중에서 차고 있던 손목시계를 선물하며 승리를 기원하는 등 개인적으로도 친분이 있다.","{'word': '넬슨 만델라', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '남아프리카 공화국', 'start_idx': 0, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
889,890,"미래통합당 주호영 원내대표가 ""북한의 인권 실상을 알리고 자유민주주의 가치를 알리기 위해 하는 대북 전단 살포가 최근 여러 위협을 받고 법에 의하지 않는 단속과 처벌을 받는 안타까운 상황""이라고 위로할 목적으로 7월 1일 초청한 국회에서 박상학은 ""문재인 정권이 헌법에 보장된 기본권을 박탈하려 한다""며 ""문 대통령을 유엔(UN)에 고소하겠다""고 했다.","{'word': '주호영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '원내대표', 'start_idx': 10, 'end_idx': 13, 'type': 'POH'}",per:title,wikipedia
32048,32093,"이번 협약은 김해지역 김정호 국회의원의 제안에 따라 김해시 등 3개 기관이 협의를 거쳐 내년 1월부터 2년간 본격적으로 시행하며 사회적경제기업인 사회적·마을·자활기업, 사회적협동조합의 경영안정과 시설현대화를 위해 기업당 1억원 한도 내 총 20억원을 융자한다.","{'word': '김정호', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '국회의원', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
1796,1797,"전란이라고 말해야 15세기 전반에 들어선 뒤, 난부 가문의 센보쿠(仙北), 가즈노(鹿角) 출병과 다테 가문(伊達氏)의 가호쿠(河北) 지방에서의 침공 등의 영지 다툼 정도가 눈에 띈다.","{'word': '다테 가문', 'start_idx': 54, 'end_idx': 58, 'type': 'ORG'}","{'word': '伊達氏', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}",org:alternate_names,wikipedia
131,131,고흥군(군수 송귀근)이 일자리창출과 군민체감 효과가 높고 지역의 성장동력을 확보하기 위한 2021년도 국가예산 신규사업 발굴에 온 힘을 쏟고 있다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
19680,19696,"클리프 리(Clifton Phifer Lee, 1978년 8월 30일 ~)는 미국출신의 전 메이저 리그의 선수이다.","{'word': '클리프 리', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1978년 8월 30일', 'start_idx': 26, 'end_idx': 37, 'type': 'DAT'}",per:date_of_birth,wikipedia
819,820,"그러면서 ""비례대표 1번은 류호정이 얻어낸 자리가 아니다. 당원과 시민들이 만들어주셨다""며 ""정의당 비례대표 1번 후보로서 제 소임을 다하겠다. 절대 흔들리지 않겠다""고 입장을 밝혔다.","{'word': '류호정', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '정의당', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",per:employee_of,wikitree
16519,16533,"우스타샤의 지도자였던 안테 파벨리치는 스페인으로 망명했으며, 미하일로비치는 1946년에 참모들과 함께 유고슬라비아 정보국 요원들에게 체포되어 군사재판을 통해 전원 총살형에 처해졌다.","{'word': '우스타샤', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '안테 파벨리치', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}",per:colleagues,wikipedia
30646,30686,"사건 후, 11월 26일에 막부에서 조사를 받은 신센구미 국장 곤도 이사미는 진술에서 '우리는 프로다. 만약 우리가 했다면 나카오카씨도 살아남지 못했을 것이다.(실제로 같이 참변을 당했던 나카오카 신타로는 이틀 정도 더 생존해 사건을 증언함)' 라며 관여 된 것을 부정하였다.","{'word': '곤도 이사미', 'start_idx': 35, 'end_idx': 40, 'type': 'PER'}","{'word': '신센구미 국장', 'start_idx': 27, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
10095,10103,"조정에서 파견된 사자의 조정이 있고 나서야, 진경선은 고언랑이 동천 번진으로 부임하는 것을 허가했다. 고언랑은 임지에 도착한 후, 동생 고언휘를 한주자사(漢州刺史, 지금의 쓰촨 성 더양 시)에 임명하였다.","{'word': '고언랑', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '동생 고언휘', 'start_idx': 73, 'end_idx': 78, 'type': 'POH'}",per:siblings,wikipedia
13675,13686,"오자와 세이지(1935년 9월 1일 ~)는 일본의 피아노 연주자, 지휘자이다.","{'word': '오자와 세이지', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '피아노 연주자, 지휘자', 'start_idx': 28, 'end_idx': 39, 'type': 'POH'}",per:title,wikipedia
23501,23524,"쟈니 키타가와(; 존 히로무 키타가와, 1931년 10월 23일 ~ 2019년 7월 9일)는 일본계 미국인으로, 일본의 사업가이자 연예 기획자로 자니스 사무소, 제이 드림, 영 커뮤니케이션, 자니스 출판의 대표이사 사장이었다.","{'word': '쟈니 키타가와', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '존 히로무 키타가와', 'start_idx': 10, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
7021,7025,김미연(1993년 3월 5일 ~)은 대한민국의 여자 배구 선수이다.,"{'word': '김미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",per:origin,wikipedia
