Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
4705,4708,겐나디 블라디미로비치 벨리는 러시아 태생의 수학자이다.,"{'word': '겐나디 블라디미로비치 벨리', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '러시아', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia
5475,5478,"2.28 조치가 해제된 이후에 기아산업(현 기아자동차)이 처음 대한민국에서 판매를 개시한 승용차로, 1981년 제정된 2.28 조치가 연차적으로 해제되기 이전에 개발을 완료하였다.","{'word': '기아산업', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '기아자동차', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:alternate_names,wikipedia
23242,23265,"1603년 튜더 왕가의 엘리자베스 1세가 죽자, 후사가 없어 스코틀랜드 왕 제임스 6세가 헨리 7세의 후예라는 이유로 즉위하여, 제임스 1세라 칭한 이래 6대를 계속하였다.","{'word': '엘리자베스 1세', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '제임스 1세', 'start_idx': 72, 'end_idx': 77, 'type': 'PER'}",no_relation,wikipedia
14033,14044,"2012시즌을 앞두고 중국 슈퍼리그에 속한 산둥 루넝의 1군팀으로 승격되었으며, 2012년 5월 10일 구이저우 런허와의 경기에서 1군 데뷔전을 가졌다.","{'word': '구이저우 런허', 'start_idx': 58, 'end_idx': 64, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 12, 'end_idx': 18, 'type': 'POH'}",org:member_of,wikipedia
27729,27758,"데뷔 이후에는 《청춘불패》에서의 활약으로, 2010년 《KBS 연예대상》에서 ‘쇼, 오락 MC 부문 여자 우수상’을 단독으로 수상하였고, SBS 드라마인 《시티헌터》에서의 최다혜 역으로, 2011년 《SBS 연기대상》에서 ‘SBS 연기대상 뉴스타상’을 수상하였고, 2015년 《SBS 연예대상》에서 주먹쥐고 소림사로 '베스트 챌린지상'을 수상하였다.","{'word': '주먹쥐고 소림사', 'start_idx': 167, 'end_idx': 174, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 77, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikipedia
4618,4621,국회 정무위원회 유동수 더불어민주당 의원은 8일 금융감독원 국정감사에서 우리은행이 판 DLF는 사실상 '정크본드' 투자 수준으로 위험한 투자였다고 비판했다.,"{'word': '유동수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
9679,9686,"국제법원(The International Court of Justice, ICJ)은 네덜란드 헤이그에 위치하며 유엔의 가장 주요한 사법 기관이다.","{'word': 'ICJ', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}","{'word': '네덜란드 헤이그', 'start_idx': 47, 'end_idx': 54, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21122,21140,"그는 샤를 8세, 루이 12세, 프랑수아 1세등 세 명의 군주를 섬겼다.","{'word': '샤를 8세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '루이 12세', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
16472,16486,그 다음 날 세인트루이스 카디널스 전에서 마이클 와카를 상대로 마수걸이 홈런을 쳐 냈다.,"{'word': '마이클 와카', 'start_idx': 23, 'end_idx': 28, 'type': 'PER'}","{'word': '세인트루이스 카디널스', 'start_idx': 7, 'end_idx': 17, 'type': 'POH'}",per:employee_of,wikipedia
30862,30902,"박기인 학교법인 성인학원 호남대학교 설립자 겸 이사장과 김강선 축구부 감독, 선수 등 30여명이 참석한 자리에서, 김 감독은 '2019 KBS N 스포츠 제15회 1, 2학년 대학축구 연맹전' 우승기를 박기인 이사장에게 전달했다.","{'word': '호남대학교', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '성인학원', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikitree
22628,22650,루카 발트슈미트와 닐스 페테르젠 투톱을 앞세운 프라이부르크는 세트피스로 공격을 풀었다.,"{'word': '닐스 페테르젠', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '프라이부르크', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
14415,14427,"스페인의 교통 체계는 중앙집권화되어 있어 6개의 고속도로가 수도 마드리드를 중심으로 바스크, 카탈루냐, 발렌시아, 안달루시아, 에스트레마두라, 갈리시아로 퍼져있다.","{'word': '바스크', 'start_idx': 47, 'end_idx': 49, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:member_of,wikipedia
8120,8125,"피오렌티나의 1995-1996 시즌은 리그에서는 실망적이었지는 몰라도 글로리아 비스트리차, 스파르타 프라하, 벤피카를 꺾으며 UEFA 컵위너스컵 준결승까지 올랐다.","{'word': '피오렌티나', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 70, 'end_idx': 73, 'type': 'POH'}",no_relation,wikipedia
24557,24581,"앵그리 비디오 게임 너드(The Angry Video Game Nerd, AVGN)는 제임스 롤프가 기획 및 제작하는 미국의 레트로게이밍 인터넷 방송이다.","{'word': '제임스 롤프', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}","{'word': 'Nerd', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",per:product,wikipedia
18735,18750,"701 사업은 프랑스 다소사에서 팰컨 2000S 2대를 1400억원에 들여와, 부산의 대한항공에서 1700억원을 들여 정찰기로 개조하는 계획이다.","{'word': '대한항공', 'start_idx': 48, 'end_idx': 51, 'type': 'ORG'}","{'word': '1700억원', 'start_idx': 55, 'end_idx': 60, 'type': 'NOH'}",no_relation,wikipedia
25892,25918,배우 한예슬(김예슬이·38) 씨가 새로운 문신을 완전히 드러냈다.,"{'word': '한예슬', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '김예슬이', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
2265,2266,"학풍은 웨스트민스터 신앙고백 사상을 따르는 개혁신학 사상으로, 대한예수교장로회의 총신대학교의 신학 노선과 같거나 매우 비슷하다.","{'word': '총신대학교', 'start_idx': 45, 'end_idx': 49, 'type': 'ORG'}","{'word': '대한예수교장로회', 'start_idx': 35, 'end_idx': 42, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
16093,16107,"미네소타 팀버울브스는 1990년부터 타깃 센터로, 미네소타 트윈스는 2010년부터 타깃 필드로 이전, 미네소타 바이킹스는 새 구장을 짓는 동안 2014년부터 TCF 뱅크 스타디움을 임시로 사용하였고 메트로돔을 철거한 자리에 2016년부터 U.S. 뱅크 스타디움이 완공되면서 이전하였다.","{'word': '미네소타 트윈스', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': '2010', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
20140,20157,"신구범(愼久範, 1942년 2월 2일 ~)은 대한민국의 제29·31대 제주도지사를 역임한 정치인이다.","{'word': '신구범', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1942년 2월 2일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
15903,15917,최동석 아나운서 가족 여행 논란은 아내인 박지윤 KBS 아나운서가 SNS에 지난 주말 여행을 다녀왔다는 사실을 알리면서 불거졌다.,"{'word': '최동석', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박지윤', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:spouse,wikitree
13982,13993,4.15 총선 후보로 공천됐다가 최소된 미래통합당 김원성 최고위원이 유서를 남기고 사라져 경찰이 추적 중이다.,"{'word': '김원성', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '미래통합당', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
30394,30433,"이렇게 하여 나기를 지키기 위해, 그리고 빚을 갚기 위해, 빚쟁이 집사 아야사키 하야테의 집사로서의 나날이 시작되었다..","{'word': '아야사키 하야테', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}","{'word': '빚쟁이 집사', 'start_idx': 33, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
9703,9710,"2008년 1월 11일, 통합신당 중앙위는 후보등록 없이 무작위투표를 통해 손학규 전 경기지사를 오충일 대표를 대신할 신임 대표로 선출했다.","{'word': '통합신당', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '손학규', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,wikipedia
1954,1955,사자에상은 일본의 만화가 하세가와 마치코의 만화작품 및 동명의 애니메이션 작품이다.,"{'word': '하세가와 마치코', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '만화가', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia
17908,17922,특히 영광군은 연찬회 개최기간 동안 e-모빌리티 엑스포와 상사화 축제 홍보를 위한 배너 설치와 리플릿 홍보물 등을 비치하여 참석자 모두의 눈길을 끌었다.,"{'word': '영광군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '상사화', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
28568,28600,2015년 FC 서울의 수석코치가 되었다.,"{'word': 'FC 서울', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '2015', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
27387,27416,윤영선은 단국대학교 시절 홍철과 함께 U리그 우승을 이끌었고 2010년 신인 드래프트를 통해 성남 일화 천마에 입단하였다.,"{'word': '윤영선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '단국대학교', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}",per:schools_attended,wikipedia
26800,26827,"행사에는 한종현 동아쏘시오홀딩스 사장, 엄대식 동아에스티 회장, 최호진 동아제약 사장과 관계자들이 참석했다.","{'word': '동아제약', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}","{'word': '한종현', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikitree
30386,30425,"무스타파 페브지 차크마크는 터키의 군인 , 총리를 지낸 인물로, 무스타파 케말 아타튀르크 (Mustafa Kemal Atatürk)의 전우  였다.","{'word': '무스타파 케말 아타튀르크', 'start_idx': 36, 'end_idx': 48, 'type': 'PER'}","{'word': 'Mustafa Kemal Atatürk', 'start_idx': 51, 'end_idx': 71, 'type': 'PER'}",per:alternate_names,wikipedia
11160,11170,이로써 김신욱은 헤딩골만 34개를 기록하여 은퇴한 장신 공격수 우성용이 보유한 이 부문 최다기록 33골을 갈아치웠다.,"{'word': '김신욱', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '공격수', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
3,3,균일가 생활용품점 아성다이소(대표 박정부)는 코로나19 바이러스로 어려움을 겪고 있는 대구광역시에 행복박스를 전달했다고 10일 밝혔다.,"{'word': '아성다이소', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '박정부', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikitree
16781,16795,"해남군 릴레이 구매 행사에는 지난 7월 23일 광주은행에서 처음으로 땅끝희망더하기 기탁금 1,000만원을 해남사랑상품권으로 구매한 데 이어 30일에는 해남공업고등학교(교장 조영천)에서 학생 시상금 등으로 쓰일 연간 2,800만원 상당을 해남사랑상품권으로 구매하기로 했다.","{'word': '해남공업고등학교', 'start_idx': 84, 'end_idx': 91, 'type': 'ORG'}","{'word': '조영천', 'start_idx': 96, 'end_idx': 98, 'type': 'PER'}",org:top_members/employees,wikitree
13785,13796,프란체스코 1세 데 메디치는 제2대 토스카나 대공으로 1574년부터 1587년까지 다스렸다.,"{'word': '프란체스코 1세 데 메디치', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '토스카나 대공', 'start_idx': 20, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
7240,7245,"최인영(崔仁榮, 1962년 3월 5일 ~)은 대한민국의 전 축구 선수 및 지도자이다.","{'word': '최인영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1962년 3월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
3409,3410,"안동시에는 인구에 비하여 많은 병 · 의원이 밀집해 있으며 종합병원 3개소(안동병원, 안동성소병원, 안동의료원)가 있어 경상북도 북부지역의 의료 중심지 역할을 한다.","{'word': '안동병원', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}","{'word': '안동시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
14873,14886,"그런 가운데, 주로 노예제 반대 입장이었던 공화당 후보 에이브러햄 링컨이 1860년에 대통령으로 선출되었다.","{'word': '에이브러햄 링컨', 'start_idx': 31, 'end_idx': 38, 'type': 'PER'}","{'word': '공화당', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
23172,23195,하더라도 만일 그녀의 아들에게 계승시킬 수 있다면 잉글랜드 국왕 에드워드 2세의 왕비 이사벨라의 아들인 에드워드 3세가 왕위 계승자가 된다는 주장도 성립되었다.,"{'word': '에드워드 2세', 'start_idx': 36, 'end_idx': 42, 'type': 'PER'}","{'word': '에드워드 3세', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}",per:children,wikipedia
17835,17849,에니올라 알루코는 2016년 5월을 끝으로 잉글랜드 여자 축구 국가대표팀에 소집되지 않았으며 잉글랜드 여자 축구 국가대표팀에서 A매치 102경기에 출전하여 33골을 기록했다.,"{'word': '에니올라 알루코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",per:origin,wikipedia
11449,11459,"그는 영화 《헝거 게임》의 최종장으로 캣니스 에버딘 역할을 마무리하는 《헝거 게임: 모킹제이》의 촬영을 진행하였고, 영화는 두 편으로 나눠져 제작되어, 은 2014년 11월 21일에 개봉되었다.","{'word': '캣니스 에버딘', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}","{'word': '모킹제이', 'start_idx': 47, 'end_idx': 50, 'type': 'POH'}",no_relation,wikipedia
31935,31980,파라마운트 픽처스는 1912년에 아돌프 주커가 페이머스 플레이어스 스튜디오로 시작하였다.,"{'word': '파라마운트 픽처스', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1912년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",org:founded,wikipedia
20460,20477,"2001년 4월 7일, 의회에 의해 블라디미르 보로닌 대통령이 선출되어 퇴임했다.","{'word': '블라디미르 보로닌', 'start_idx': 20, 'end_idx': 28, 'type': 'PER'}","{'word': '2001년 4월 7일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
26462,26489,1566년 이후 펠리페 2세와 그의 총독 페르난도 알바레스 데 톨레도의 심각한 실수에 의해 거의 우연하게 반란의 지도자가 되었던 침묵공 빌럼을 80년 전쟁으로 향하게 했다.,"{'word': '펠리페 2세', 'start_idx': 9, 'end_idx': 14, 'type': 'PER'}","{'word': '페르난도 알바레스 데 톨레도', 'start_idx': 23, 'end_idx': 37, 'type': 'PER'}",per:colleagues,wikipedia
11200,11210,"지난 20일 유튜브 박문성 달수네라이브에 올라온 영상에서 박문성 씨는 ""이적료와 관련된 전문 사이트 트랜스퍼마켓이 가치평가 500위를 발표했다""고 밝혔다.","{'word': '박문성', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '달수네', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",per:product,wikitree
26148,26175,"권익현 부안군수는 ""이번 미국 방문을 통해 부안군과 퀸즈한인회가 농수특산물 수출은 물론 문화, 예술, 체육, 관광 등 다양한 분야에서 서로 협력하고 교류함으로써 부안을 세계에 알리고 부안군민이 더 행복할 수 있는 계기가 될 것""이라고 말했다.","{'word': '부안군', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '권익현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
15742,15755,"뤼순감옥에서 순국한 한국의 독립운동가는 안중근, 신채호등이 있고, 최장기 수감자로는 박희광으로 20년을 복역한 후 출소하였다.","{'word': '신채호', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",per:title,wikipedia
