,id,sentence,subject_entity,object_entity,label,source
2095,2095,"또 그들이 달표면에 남겨 온 상자 안에는, 평화의 심볼인 돈의 월계관과 비행사 세 명이 화재 사고로 희생된 아폴로 1호의 휘장, 그리고 드와이트 아이젠하워, 존 F. 케네디, 린든 존슨, 리처드 닉슨 등의 역대 대통령이나, 세계 73개국 정상들의 친선의 메시지를 녹음한 실리콘제의 레코드 등이 있었다.","{'word': '드와이트 아이젠하워', 'start_idx': 76, 'end_idx': 85, 'type': 'PER'}","{'word': '리처드 닉슨', 'start_idx': 105, 'end_idx': 110, 'type': 'PER'}",no_relation,wikipedia
821,821,광주여자대학교(총장 이선재) 평생교육원(원장 최선은)은 최근 어등관 1층 3102호 강의실에서 2019 마음챙김 유튜브 크리에이터 시민교육 수료식을 실시했다고 22일 전했다.,"{'word': '광주여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
1281,1281,"처음에 자유민주연합에 잔류한 김학원 자민련 대표는 국민중심당과 합당하겠다고 하였으나 돌연 중단하고는, 결국 2006년 4월 한나라당과 합당했다.","{'word': '자유민주연합', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '자민련', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikipedia
2406,2406,"국민 MC 유재석 씨, 유느님을 포맷 주인공으로 등장시켰지만, 이는 타사 프로그램을 그대로 베낀 것이 아니냐는 지적을 받고 있다.","{'word': '유재석', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '국민 MC', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",per:alternate_names,wikitree
11806,11806,"2010년, 삼성의료원 산하 마산삼성병원이 성균관대학교 의과부속대학병원으로 전환되어 성균관대학교 삼성창원병원으로 개칭했다.","{'word': '삼성의료원', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '대학병원', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikipedia
13754,13754,"민중신학자 안병무 선생도 《갈릴래아의 예수》에서 복음서저자들이 예수가 목수의 아들로 소개함으로써 예수가 변변치 않은 직업을 가진 민중으로 이해하고 있음을 말하였고, 진보적 사회운동가 백기완 선생도 대중연설에서 ""나는 기독교인들이 생각하는 기생오라비처럼 곱상한 예수는 당최 마음에 들지 않아. 내 생각에 그건 잘못된 그림이야. 예수는 노동자였어. 예수의 직업이 목수가 아니가서. 노동으로 단련된 몸을 가지고 있었을 거야. 그리고 예수는 부당한 사회질서에 대항한 깡따구 있는 인물이었다구.""고 말함으로써 예수가 노동자요 예언자였다는 사실을 주목하였다.","{'word': '백기완', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}","{'word': '사회운동가', 'start_idx': 96, 'end_idx': 100, 'type': 'POH'}",per:title,wikipedia
6239,6239,에이핑크 막내 오하영 씨가 같은 그룹 정은지 씨가 진행하는 라디오에 사연을 보낸 것으로 추측돼 누리꾼들 사이에서 화제다.,"{'word': '정은지', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '에이핑크', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikitree
18577,18577,폴 매카트니는 그가 다른 테이크를 시도하도록 일렀으나 프로듀서 조지 마틴은 맨슨의 피로를 감지하고 그에게 그럴 필요가 없다고 맞섰다.,"{'word': '폴 매카트니', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '프로듀서', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",no_relation,wikipedia
20364,20364,"고다이고 천황(後醍醐天皇, 1288년 11월 26일 – 1339년 9월 19일)은 96대 일본 천황이다.","{'word': '고다이고', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1339년 9월 19일', 'start_idx': 31, 'end_idx': 42, 'type': 'DAT'}",per:date_of_death,wikipedia
24659,24659,세토구치 도키치(1868년 6월 28일 ~ 1941년 11월 8일)는 일본 제국의 음악가이다.,"{'word': '세토구치 도키치', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1868년 6월 28일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
31497,31497,"로베르토 도나도니(1963년 9월 9일, 이탈리아 치사노베르가마스코 ~)는 이탈리아의 옛 축구 선수이며, 현재 축구 감독이다.","{'word': '로베르토 도나도니', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '이탈리아 치사노베르가마스코', 'start_idx': 23, 'end_idx': 36, 'type': 'LOC'}",per:place_of_birth,wikipedia
16068,16068,"오늘날 러시아로 알려진 광대한 영토에는 키예프 루스, 모스크바 대공국, 러시아 차르국 및 러시아 제국 등의 군주국들이 존재해왔다.","{'word': '러시아 차르국', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '모스크바 대공국', 'start_idx': 30, 'end_idx': 37, 'type': 'ORG'}",no_relation,wikipedia
15071,15071,시즈오카현에서 태어나 고등학교를 졸업한 후 1979년에 센트럴 리그 팀인 히로시마 도요 카프에 입단하여 1982년 시즌부터 1군으로 승격되었다.,"{'word': '히로시마 도요 카프', 'start_idx': 41, 'end_idx': 50, 'type': 'ORG'}","{'word': '1979', 'start_idx': 24, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
27699,27699,"변재일 더불어민주당 의원 역시 ""MBC는 남녀고용차별, 계약직 일방적 해고 등 부당한 노동조건‧행위에 대해 전면 재검토하고 재발 방지 방안을 마련해야 한다""고 발언했다.","{'word': '변재일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
21910,21910,EBS(사장 김명중)가 2021학년도 '수능특강' 표지 모델로 '펭수'를 선정했다.,"{'word': 'EBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김명중', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15956,15956,“손기정 투구”로 알려진 이 투구는 그리스 아테네 브라드니 신문사가 1936년 하계 올림픽 당시 육상 남자 마라톤 우승자에게 씌워 주려 했으나 전달되지 못하고 50년 간 베를린의 샤로텐부르크 박물관에 보관되어 오다가 1986년 손기정에게 전달되었다.,"{'word': '손기정', 'start_idx': 1, 'end_idx': 3, 'type': 'PER'}","{'word': '마라톤', 'start_idx': 60, 'end_idx': 62, 'type': 'POH'}",no_relation,wikipedia
18473,18473,"송민헌 경찰청 차장은 “의료법에 대한 보건당국의 업무개시명령을 위반하는 행위, 동료의사의 업무복귀를 방해·제지하는 행위, 가짜뉴스를 퍼트려 국민들을 혼란케 하는 행위 등 국민의 건강을 위협하는 일체의 불법행위에 대해 법과 원칙에 따라 엄정하게 사법처리하겠다”고 천명했다.","{'word': '경찰청', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '송민헌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
21998,21998,현재 류호정 씨는 정의당 IT산업노동특별위원장직을 맡고 있다.,"{'word': '류호정', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '정의당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
28881,28881,실제로 동구의 경우 더불어민주당 강래구 후보(37.36%)와 국민의당 선병렬 후보(17.1%) 간에 표 분산이 발생하면서 새누리당 이장우 후보가 불과 44.05%란 낮은 득표율로 어부지리에 성공해 당선되었다.,"{'word': '선병렬', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}",per:employee_of,wikipedia
29772,29772,"데이나 화이트 대표는 ""아일랜드 펍에서 얼마나 많은 사람들이 펀치를 얻어 맞는지 아는가 엄청 많다""면서도 ""유명인이라면 그러면 안된다. 코너 맥그리거는 프로 격투기 선수다. 그래선 안 됐다""고 했다.","{'word': '코너 맥그리거', 'start_idx': 76, 'end_idx': 82, 'type': 'PER'}","{'word': '아일랜드', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",no_relation,wikitree
12868,12868,"영암군(군수 전동평)에서 올해부터 새롭게 청년을 위한 입영 청년 상해보험 지원제도와 청년저축계좌 사업이 시행되고, 삼호읍에는 행복버스가 운행된다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22152,22152,"모기업은 엔씨소프트, 구단주는 김택진, 대표이사는 황순현, 단장은 김종문이다.","{'word': '엔씨소프트', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '김택진', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",org:top_members/employees,wikipedia
8300,8300,토우 김유성 대표의 ‘청자연리문은채다기세트’는 제49회 대한민국 공예품대전의 예선인 제49회 전라남도공예품대전에서 대상을 수상한 바 있다.,"{'word': '김유성', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",per:origin,wikitree
19102,19102,데르비 드 프랑스 (Derby de France) 로도 알려진 르 클라시크는 프랑스 리그 1 클럽들인 파리 생제르맹과 올랭피크 드 마르세유간의 축구 경기이다.,"{'word': '올랭피크 드 마르세유', 'start_idx': 66, 'end_idx': 76, 'type': 'ORG'}","{'word': '리그 1', 'start_idx': 47, 'end_idx': 50, 'type': 'NOH'}",org:member_of,wikipedia
21827,21827,검은색 머리카락의 사이어인(일본인)인 손오공과 베지터는 전후 착한 일본인과 아직 남은 우파 일본인을 상징한다.,"{'word': '베지터', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '손오공', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:colleagues,wikitree
17171,17171,세계델픽위원회(IDC; International Delphic Council)는 델픽(Delphic)을 위해 설립된 문화예술기구이다.,"{'word': '세계델픽위원회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'IDC', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
7508,7508,조선대학교(총장직무대리 홍성금) ‘전라·제주권 체육예술교육기부사업단(단장 김현우)’은 최근 장항준 영화감독을 초청해 광주 설월여자고등학교(교장 장세정)에서 ‘영화감독의 삶’이라는 주제로 ‘찾아가는 교육기부 렉처콘서트’를 진행했다고 8일 밝혔다.,"{'word': '설월여자고등학교', 'start_idx': 68, 'end_idx': 75, 'type': 'ORG'}","{'word': '장세정', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikitree
1668,1668,"요시카와 미쓰오(1988년 4월 6일 ~)는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 요미우리 자이언츠의 소속 선수(투수)이다.","{'word': '요미우리 자이언츠', 'start_idx': 52, 'end_idx': 60, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}",org:member_of,wikipedia
17962,17962,"경주엑스포공원의 아름다운 풍경과 잘 어우러진 솔거미술관은 승효상 건축가의 훌륭한 설계, 한국화의 대가 박대성 화백의 대작과 다양한 특별·기획전이 호평을 얻고 있으며 많게는 하루 1,300여명의 관람객이 이용하고 있다.","{'word': '승효상', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '건축가', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",per:title,wikitree
1520,1520,그리고 그녀는 뜬금없이 유성구 을에 공천을 받아 민생당에서 이른바 '셀프 제명'을 하고 미래통합당에 입당한 신용현 예비 후보 그리고 유성구 을에서 당협위원장을 맡았던 육동일 예비 후보와 경선을 펼치게 되었다.,"{'word': '신용현', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '민생당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
21095,21095,"한편 조오섭 예비후보는 담양 출생으로 동신고, 전남대 신방과 졸업하고 △6·7대 광주광역시의원 △광주시의회 더불어민주당 원내대표 △더불어민주당 문재인 후보 광주시당 전략기획 본부장 △더불어민주당 중앙당 정책위 부의장 △문재인 대통령 직속 국가균형발전위원회 대변인 △더불어민주당 광주 북구갑 지역위원장 직무대행 △더불어민주당 이인영 원내대표 정무특보 등을 역임했다.","{'word': '더불어민주당', 'start_idx': 148, 'end_idx': 153, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 122, 'end_idx': 124, 'type': 'PER'}",org:top_members/employees,wikitree
4813,4813,"또, 2004년 8월 25일에, 칸쟈니∞로서 〈나니와이로하부시〉로 칸사이 한정으로 CD 데뷔해, 동년 9월 22일에 전국 데뷔한다.","{'word': '칸쟈니∞', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '2004년 8월 25일', 'start_idx': 3, 'end_idx': 14, 'type': 'DAT'}",org:founded,wikipedia
2710,2710,이용섭 광주세계수영선수권대회 조직위원장 겸 광주광역시장이 25일 오후 광산구 남부대 시립국제수영장을 방문한 이인영 더불어민주당 원내대표와 2019 광주 세계수영선수권대회 경영 경기를 관전하고 있다.,"{'word': '이인영', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 64, 'end_idx': 69, 'type': 'ORG'}",per:employee_of,wikitree
31732,31732,중동 인구 5위인 이라크(2천만 명)는 그동안 수니파 지도자 사담 후세인이 다수파인 시아파를 억압하면서 통치했었다.,"{'word': '사담 후세인', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}","{'word': '수니파', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
29390,29390,"한편 인천광역시는 하늘을 나는 무인 비행체인 드론의 안전을 국가가 인증하는 제도의 도입 필요성을 국토교통부에 제안하고, 이에 일환으로 항공안전기술원이 추진하는 드론인증센터 공모에 참여해 청라 로봇랜드에 유치하는 성과를 거뒀다.","{'word': '항공안전기술원', 'start_idx': 75, 'end_idx': 81, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 54, 'end_idx': 58, 'type': 'ORG'}",no_relation,wikipedia
16290,16290,"최남선(崔南善, 1890년 4월 26일 ~ 1957년 10월 10일)은 대한민국의 문화운동가이다.","{'word': '최남선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1890년 4월 26일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
19575,19575,더불어민주당 김현권 의원이 국립수산물품질관리원에 받은 자료에 따르면 지난 2014년부터 5년간 수산물 원산지 표시 위반 사례는 모두 349건이었다.,"{'word': '김현권', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",per:employee_of,wikitree
24590,24590,스피릿 항공은 미국의 저비용 항공사 겸 전세 항공사로 본사는 미국 플로리다주 미라마르에 위치해 있으며 1980년에 설립했다.,"{'word': '스피릿 항공', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '플로리다주 미라마르', 'start_idx': 37, 'end_idx': 46, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16245,16245,"4일 오후 7시에는 고창청소년수련관에서 유기상 고창군수, 조규철 고창군의회 군의장, Stephane Malbos CIVL(국제행패글라이더위원회)회장, 대한체육회 김종훈 국제교류대사, 대한패러협회 김진오 회장, 전라북도 패러협회 홍성태 회장, 고창군패러협회 유정권 회장, 송진석 조직위원장(진글라이더 대표), 정동안 전 한국활공협회장 등 내빈등이 참석할 예정인 가운데 기념식을 준비하고 있다.","{'word': '고창군', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '전라북도', 'start_idx': 117, 'end_idx': 120, 'type': 'ORG'}",no_relation,wikitree
24610,24610,"1. FC 쾰른에서 두 시즌 동안 5경기에서 1골을 넣고, 오스트리아 분데스리가의 라피트 빈으로 임대되었고, 1996년 팀의 오스트리아 분데스리가 우승과 UEFA컵 위너스컵 준우승에 기여하였다.","{'word': 'FC 쾰른', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",org:member_of,wikipedia
