,id,sentence,subject_entity,object_entity,label,source
4466,4469,크리슈나에 의해 아르주나의 전차는 비슈마의 전차를 향해 능숙하게 돌진하고 아르주나의 간디바는 비슈마를 향해 조종하였다.,"{'word': '아르주나', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",no_relation,wikipedia
32324,32371,"1942년 인도의 영국군총사령부는 조선민족혁명당에게 공작원의 파견을 요청하였고, 김원봉은 최성오, 주세민을 인도에 파견하였다.","{'word': '민족혁명당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김원봉', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",org:top_members/employees,wikipedia
22708,22730,"강성태는 대한민국의 저술가 겸 공신닷컴 CEO 및 학원인, 유튜버이다.","{'word': '강성태', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '공신닷컴', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
33676,3757,한편 아일랜드 독립 전쟁은 아일랜드 의용군이 새 의회에 통합되어 아일랜드 공화국군으로 개명하고 영국군을 공격하면서 시작되었다.,"{'word': '아일랜드 공화국군', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '아일랜드 의용군', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}",org:alternate_names,wikipedia
34351,5741,유세윤(1980년 9월 12일 ~ )은 대한민국의 희극 배우이다.,"{'word': '유세윤', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1980년 9월 12일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
16782,16796,"앞서 방탄소년단, 마마무, 잔나비, 청하, 헤이즈에 이어 괴물 신인 ITZY, 인기 밴드 엔플라잉과 지난해 MMA 2018에서 남자 신인상을 받은 더보이즈가 이미 출연을 확정했다.","{'word': '방탄소년단', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '2018', 'start_idx': 64, 'end_idx': 67, 'type': 'DAT'}",no_relation,wikitree
9390,9397,"김성우(金星禹, 1795년 ~ 1841년 4월 29일)는 조선의 천주교 박해 때에 순교한 한국 천주교의 103위 성인 중에 한 사람이다.","{'word': '김성우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1841년 4월 29일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",per:date_of_death,wikipedia
38615,18595,"정의당 심상정 의원, 바른미래당 유승민 의원, 민주당 김부겸 의원, 나경원 자유한국당 원내대표, 오세훈 전 서울시장, 안철수 바른미래당 의원 등도 여전히 차기 대선 후보로 낙점됐다.","{'word': '심상정', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '정의당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
35348,8856,함평군은 물 전문기관인 환경부 산하 한국수자원공사와 지역상수도 현대화 사업을 위한 위탁협약을 체결했다고 30일 밝혔다.,"{'word': '한국수자원공사', 'start_idx': 20, 'end_idx': 26, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:member_of,wikitree
12066,12077,"보천보전자악단, 인민보안부 협주단 등에서 활동했으며, 2009년에 조직된 조선민주주의인민공화국 최고의 팝스 오케스트라인 ‘은하수관현악단’에서 2011년까지 활동한 가수와 동일 인물로 알려져 있다.","{'word': '은하수관현악단', 'start_idx': 68, 'end_idx': 74, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 41, 'end_idx': 51, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
16,16,"이정미 대표도 이날 기자회견에 앞서 한 라디오 방송에 출연 ""정개특위를 한국당에 내주는 건 어떤 일이 있어도 안 된다""며 ""지금 한국당을 어르고 구슬리는 게 민주당에 득이 된다고 생각할지 모르겠지만 정부 여당의 개혁 정책에 가장 힘을 실어줬던 정의당과 야3당의 개혁 공조가 어그러지는 상황이 될 것""이라고 지적했다.","{'word': '이정미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정의당', 'start_idx': 136, 'end_idx': 138, 'type': 'ORG'}",no_relation,wikitree
23462,23485,"행사에는 경남대 강재관 산학부총장, 최호성 대외부총장, 창원시 허성무시장, 창원시경제일자리 최진열 국장, 경상남도 통합교육추진단 민기식 단장, 경상남도 사회혁신추진단 윤난실 단장, 창원산업진흥원 백정한 원장, 창원기술정공 오병후 대표, 보명금속 조현욱 대표이사, 창원시지속가능발전협의회 이찬원 상임회장, 한국산업단지공단 이동찬 경남지역본부장, 경남창조경제혁신센터 최상기 센터장, 재료연구소 이정환 소장 등 기관 및 기업 관계자와 지역민 250여 명이 참석해 성황을 이뤘다.","{'word': '경상남도', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '창원시', 'start_idx': 31, 'end_idx': 33, 'type': 'LOC'}",no_relation,wikitree
29977,30015,"호비뉴는 조별 리그에서 브라질이 기록한 4골을 홀로 기록했는데, 칠레와의 조별 리그전에서는 해트트릭으로 브라질의 완승을 견인했고, 1-0으로 이긴 에콰도르전에서도 페널티킥으로 골을 넣었다.","{'word': '호비뉴', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '브라질', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:origin,wikipedia
32821,1140,완도군(군수 신우철)이 올해 청년·고령자 일자리 창출에 힘쓴 결과 괄목할 만한 성과를 거뒀다.,"{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
37268,14588,진평왕의 동생이자 선덕여왕의 숙부인 백반갈문왕과 국반갈문왕이다.,"{'word': '선덕여왕', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '진평왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:other_family,wikipedia
26785,26812,"서양의 무신론은 소크라테스 이전의 고대 그리스 철학으로 거슬러올라가지만, 현대적 의미의 무신론은 계몽시대에 이르러야 등장한다.","{'word': '소크라테스', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '고대 그리스 철학', 'start_idx': 19, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
8074,8079,광주광역시(시장 이용섭)는 코로나19로 연기된 제7기 광주청년 일경험드림사업 ‘드림 만남의 날’을 온라인상담과 화상면접으로 대체한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
35770,10121,배우 겸 그룹 아스트로 멤버 차은우가 일반인과 다른 마스크 착용 포스로 눈길을 끌고 있다.,"{'word': '차은우', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '아스트로', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}",per:employee_of,wikitree
7065,7069,동고트족 왕 테오다하드가 교황 아가피토 1세를 콘스탄티노폴리스에 보내었으나 유스티니아누스와 평화협정에 실패했으나 교황은 황제가 황후 테오도라의 지지에도 단성론자 안티모스 1세 콘스탄티노플 총대주교 비난 조장에 성공하였다.,"{'word': '유스티니아누스', 'start_idx': 42, 'end_idx': 48, 'type': 'PER'}","{'word': '테오도라', 'start_idx': 74, 'end_idx': 77, 'type': 'PER'}",no_relation,wikipedia
22411,22432,"SM엔터테인먼트가 그룹 샤이니, 엑소, NCT, 웨이션V를 아우르는 초특급 보이그룹을 론칭한다고 조이뉴스24가 2일 보도했다.","{'word': 'NCT', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
37720,15969,로베르토 아르세니오 루사르도 코레아()는 우루과이의 축구 선수이다.,"{'word': '로베르토 아르세니오 루사르도 코레아', 'start_idx': 0, 'end_idx': 18, 'type': 'PER'}","{'word': '우루과이', 'start_idx': 23, 'end_idx': 26, 'type': 'LOC'}",per:origin,wikipedia
9349,9356,1977년에는 미국 텍사스 대학교 오스틴의 초빙 교수로 재직했고 1984년에는 캘리포니아 대학교 샌타바버라의 초빙 교수로 재직했다.,"{'word': '텍사스', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '오스틴', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",org:members,wikipedia
1883,1884,"몬토네로스의 초기 활동 목표는 ""아르헨티나 혁명""의 정부를 불안정하게 만들고, 1956년 군부 쿠데타 이후 망명간 후안 페론이 귀환할 수 있도록 압력을 가하는 것이었다.","{'word': '몬토네로스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
2898,2899,"쥬비스에서 다이어트를 성공한 연예인은 문희준 씨를 포함해 작곡가 유재환 씨, 그룹 NRG 출신 노유민 씨, 가수 강남 등이 있다.","{'word': '노유민', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': 'NRG', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}",per:employee_of,wikitree
24107,24130,"김영록 전라남도지사, 이개호 농림축산식품부 장관, 이용재 도의회 의장, 이동진 진도군수, 서삼석ㆍ윤영일ㆍ정인화ㆍ손금주 국회의원, 정임수 한농연전남연합회장, 장석웅 전남교육감 등 참석자들이 14일 오후 보배의 섬 진도군 고군면 금계리 가계해수욕장에서 ‘전남의 미래는 농민으로부터’란 주제 열린 제15회 전라남도 농업경영인대회에서 환영 퍼포먼스를 하고 있다.","{'word': '이개호', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '김영록', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
36265,11604,테슬라 최고경영자(CEO) 일론 머스크는 이 독특한 디자인을 전통적인 트럭이라기보다는 영화 블레이드 러너와 007 시리즈에서 영감을 얻은 사이버펑크에 가깝다고 설명했다.,"{'word': '테슬라', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '일론 머스크', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
42290,32044,하지만 그는 NBA 결승전을 우승하는 문턱에서 좌절되어 4개의 패배에서 샌안토니오 스퍼스에게 패하였다.,"{'word': '샌안토니오 스퍼스', 'start_idx': 40, 'end_idx': 48, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikipedia
34044,4844,"1950년 센트럴 리그와 퍼시픽 리그의 양대 리그가 출범하였고, 타이거스를 떠나 마이니치 오리온스로 이적한 와카바야시 타다시 대신 후지무라 후미오 감독으로 복귀하였다.","{'word': '센트럴 리그', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '1950년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
17383,17397,"부활절 봉기 - 1916년 부활절을 기해 더블린을 중심으로 아일랜드 의용군과 아일랜드 민병대는 영국 통치에 대한 무력 봉기를 시도하였지만, 민중의 지지를 받지 못하고 6일 만에 영국군에 의해 진압되었다.","{'word': '아일랜드', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '더블린', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",no_relation,wikipedia
33349,2776,이낙연 국무총리와 김현미 국토교통부 장관은 조기 유임이 확정됐다.,"{'word': '국토교통부', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '김현미', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
709,710,샤를 5세 당주 는 루이 2세 당주와 욜란다 데 아라곤의 막내 아들인 발루아앙주 가의 멘 백작 샤를 4세 뒤 멘의 아들이다.,"{'word': '루이 2세 당주', 'start_idx': 11, 'end_idx': 18, 'type': 'PER'}","{'word': '욜란다 데 아라곤', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}",per:spouse,wikipedia
13367,13378,지난번 10개 부문 후보에 올라 외국어영화상 등 3개 부문을 수상한 멕시코 출신 알폰소 쿠아론 감독의 '로마'도 '기생충'을 언급하면서 자주 인용되고 있다.,"{'word': '알폰소 쿠아론', 'start_idx': 45, 'end_idx': 51, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 38, 'end_idx': 40, 'type': 'LOC'}",per:origin,wikitree
39130,20561,방송은 이광용 KBS 아나운서와 한준희 해설위원이 맡는다.,"{'word': '이광용', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",per:title,wikitree
15102,15115,"쿠쿠 공식 유튜브 채널에서 18일 공개된 메이킹 영상에는 라이머, 안현모 부부의 달달한 케미로 알콩달콩 했던 현장 분위기가 그대로 전해졌다. 라이머-안현모 부부는 지난 달 마스터셰프 제품 출시와 함께 광고모델로 전격 발탁되어 눈길을 끌었다.","{'word': '라이머', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '안현모', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}",per:spouse,wikitree
38668,18800,장흥고등학교(교장 김광수)가 지난 11월 25일 학교 시청각실에서 2021학년도 대입전형 설명회를 개최했다.,"{'word': '장흥고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김광수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
19840,19856,《Low》는 영국의 싱어송라이터 데이비드 보위가 RCA 레코드가 1977년 1월 14일 발매한 열한 번째 스튜디오 음반이다.,"{'word': '데이비드 보위', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
28326,28358,"국민혁명군은 1924년 6월 16일 중국 국민당의 군대로 창설된 당군으로, 1947년 12월 25일에 중화민국 국군으로 전환되었다.","{'word': '국민혁명군', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '중국 국민당', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}",org:member_of,wikipedia
33768,4023,그의 활약은 2001년 스페인 프리메라리가 아틀레티코 마드리드의 주목을 받았지만 UAE 1부 리그 알아글리로 이적해 환상적인 드리블로 '아시아의 마라도나'라는 별명을 얻었다.,"{'word': '아틀레티코 마드리드', 'start_idx': 24, 'end_idx': 33, 'type': 'ORG'}","{'word': '라리가', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",org:member_of,wikipedia
41966,29472,최근 유튜버 릴리세은(박세은·21)이 자신의 유튜브 채널에 tvN 드라마 '크래쉬 랜딩 온 유' 관련 영상을 올렸다.,"{'word': '릴리세은', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '박세은', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:alternate_names,wikitree
41601,28436,"이날 협약식에 참석한 남성희 총장은 ""센터는 대구보건대학교의 전문적인 지원체계를 지원하고 다양한 학과와 연계하고 있다. 앞으로도 고령군 지역에 맞춘 안전하고 건강한 어린이 급식이 지원될 수 있도록 최선을 다하겠다.""","{'word': '대구보건대학교', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '남성희', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
28,28,천도교 3대교주 손병희의 영향으로 태화관이 독립선언서 낭독장소가 되었다.,"{'word': '손병희', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '천도교', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikipedia
27575,27604,1887년 제임스 기번스는 미국 가톨릭 대학교를 세우고 그곳의 초대 학장으로 부임하였다.,"{'word': '미국 가톨릭 대학교', 'start_idx': 15, 'end_idx': 24, 'type': 'ORG'}","{'word': '1887년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
37054,13924,1973년 스피로 애그뉴가 부통령직을 사임했을 때 그는 리처드 닉슨에 의하여 지명되고 미국 하원에 의하여 승인되었다.,"{'word': '스피로 애그뉴', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '리처드 닉슨', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}",per:colleagues,wikipedia
17524,17538,"영산법률문화재단은 오는 26일 오후 3시 서울대학교 근대법학교육 백주년기념관에서 와이즈유(영산대학교) 노찬용 이사장, 부구욱 총장 등 약 100여명이 참석한 가운데 ‘제13회 영산법률문화상 시상식’을 개최한다.","{'word': '영산대학교', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",org:top_members/employees,wikitree
