,id,sentence,subject_entity,object_entity,label,source
11890,11901,"세월호 침몰 사고 5주년인 2019년 4월 16일 자유한국당 정진석 의원은 자신의 페이스북에 ""세월호 그만 좀 우려 먹으라 하세요. 죽은 애들이 불쌍하면 정말 이러면 안되는 거죠. 이제 징글징글해요."", ""오늘 아침 받은 메시지"" 라는 내용의 글을 게시해 사회적 논란을 빚었다.","{'word': '정진석', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
25551,25577,20대 총선에서 거액의 불법 자금을 받은 혐의로 재판에 넘겨진 자유한국당소속 엄용수 의원이 항소심에서도 의원직 상실에 해당하는 형을 선고받았다.,"{'word': '엄용수', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikitree
36767,13550,이들은 스위스 소매금융과 상업은행 출신으로 미국 주요 투자은행(UBS의 중견 주식중개업체 페이네 웨버 인수)을 인수하면서 성장했다.,"{'word': 'UBS', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikipedia
13483,13494,"28일, 김제시의회 오상민 의원이 공개한 자료에 따르면 전북 14개 시·군 문화원의 올해 평균 운영비는 약 2,262만원이다.","{'word': '김제시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '14개', 'start_idx': 34, 'end_idx': 36, 'type': 'NOH'}",no_relation,wikitree
23863,23886,바티스타 스포르차는 우르비노 공작부인이자 페데리코 다 몬테펠트로의 둘째 부인이다.,"{'word': '바티스타 스포르차', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '페데리코 다 몬테펠트로', 'start_idx': 23, 'end_idx': 34, 'type': 'PER'}",per:spouse,wikipedia
37851,16812,김숙향 자유한국당 동작갑 당원협의회 운영위원장도 삭발에 동참했다.,"{'word': '김숙향', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
10452,10461,1963년 소련 물리학자 니콜라이 바소프와 올렉 크로힌 소련과학원 학술회원은 레이저로 핵융합을 일으키는 방법을 제안하였다.,"{'word': '니콜라이 바소프', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 9, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia
1979,1980,"아야베 가케루는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 요코하마 DeNA 베이스타스의 소속 선수이다.","{'word': '요코하마 DeNA 베이스타스', 'start_idx': 36, 'end_idx': 50, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
13115,13126,"GNU 자유 문서 사용 허가서(-自由文書使用許可書, GNU Free Documentation License, GNU FDL, GFDL, GNU FDL)는 일종의 자유문서를 위한 저작권 라이선스의 한 형태로서 자유 소프트웨어 재단에서 GNU의 프로젝트를 위해서 착안되었다.","{'word': '자유 소프트웨어 재단', 'start_idx': 116, 'end_idx': 126, 'type': 'ORG'}","{'word': 'GNU Free Documentation License', 'start_idx': 29, 'end_idx': 58, 'type': 'ORG'}",org:product,wikipedia
9012,9019,토마스라는 이름은 독일 소설가 토마스 만에서 따오고 중간이름은 아우구스트 아이혼에서 따왔다.,"{'word': '토마스 만', 'start_idx': 17, 'end_idx': 21, 'type': 'PER'}","{'word': '소설가', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
17516,17530,"한국선급(KR, 회장 이정기)은 현대중공업 본사에서 용접품질관리시스템에 대한 국제표준인 ISO 3834 인증서를 현대중공업에 수여했다고 13일 밝혔다.","{'word': '한국선급', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이정기', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
41706,29020,"공군사관학교장 박인호 중장은 축사를 통해 ""4주간의 고된 훈련과 역경을 이겨내고 당당히 이 자리에 선 72기 사관생도들에게 진심으로 축하드린다""며 ""앞으로 패기와 열정을 바탕으로 4년간 공부해 최고의 공군 장교가 되겠다""고 말했다.","{'word': '박인호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '공군사관학교장', 'start_idx': 0, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree
28727,28761,"경남대학교(총장 박재규)는 ‘제19회 전국대학생역도선수권대회’에서 금메달 12개, 은메달 9개, 동메달 3개를 획득하고 대회신기록 18개를 수립했다.","{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
16320,16334,"이 팀은 현재 포르투갈 1부 축구 리그인 포르투갈 리가에서 SL 벤피카, FC 포르투와 더불어 1934년 이래로 한번도 강등된적이 없으며 빅3라고 불리는 포르투갈의 가장 강력한 클럽 중 하나이다.","{'word': 'SL 벤피카', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': 'FC 포르투', 'start_idx': 41, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
36654,13233,"추도식에 앞서 천안함 유족과 생존 장병, 심승섭 해군참모총장, 이승도 해병대사령관 등 군 주요 인사와 이병구 국가보훈처 차장, 손정목 천안함재단 이사장 등 150여 명이 참석한다.","{'word': '국가보훈처', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}","{'word': '이병구', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
40492,25358,"이시하라 사토미(石原美美, 1986년 12월 24일 ~ )는 일본 도쿄도 출신의 배우이다.","{'word': '이시하라 사토미', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1986년 12월 24일', 'start_idx': 15, 'end_idx': 27, 'type': 'DAT'}",per:date_of_birth,wikipedia
17321,17335,"신장이 167cm고 키가 45kg인 우주안은 예쁜 얼굴과 볼륨감 있는 몸매, 동안 외모로 인기를 끌고 있는 레이싱모델이다.","{'word': '우주안', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '167cm', 'start_idx': 4, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikitree
10859,10869,"또한 카페 왕조도 그의 후손들로, 카페 왕조의 시조가 되는 위그 카페 역시 그의 진외증손자가 된다.","{'word': '위그 카페', 'start_idx': 33, 'end_idx': 37, 'type': 'PER'}","{'word': '카페 왕조', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
42856,32427,"조주빈은 지난해 9월 윤 전 시장과 접촉했는데, 당시 윤 전 시장은 고(故) 노무현 대통령 부인 권양숙 여사에게 사칭 뇌물을 건넨 혐의로 2심 재판을 받고 있었다.","{'word': '노무현', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '권양숙', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",per:spouse,wikitree
27144,27172,"가우스는 아르키메데스, 아이작 뉴턴과 함께 세계 3대 수학자들 중 한 명이 됐고, 오늘날에는 ""수학의 왕자""라는 타이틀로 굉장히 유명하다.","{'word': '아이작 뉴턴', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}","{'word': '수학자', 'start_idx': 30, 'end_idx': 32, 'type': 'POH'}",per:title,wikipedia
2338,2339,"스타드 벨로드롬은 2014년까지 확장 공자를 마칠 계획 이며, 계속적으로 [[올랭피크 드 마르세유]]의 홈경기를 주최할 것이다.","{'word': '스타드 벨로드롬', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '올랭피크 드 마르세유', 'start_idx': 43, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikipedia
40394,25060,우찬양 선수는 2017년 국제축구연맹(FIFA) U-20 월드컵에 출전한 수비 유망주다.,"{'word': '국제축구연맹', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': 'FIFA', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikitree
19286,19301,"카를로스 코마말라(Carlos Comamala, 1887-1976)는 1903년부터 1912년까지 바르셀로나에서 선수생활을 하였고, 1909년부터 1911년까지는 바르셀로나에서 감독을 하였다.","{'word': '카를로스 코마말라', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1887', 'start_idx': 27, 'end_idx': 30, 'type': 'DAT'}",per:date_of_birth,wikipedia
19490,19505,"이후 2010년 3월, 로컬 문화의 활성화와 언더그라운드의 발전을 위해 정글과 협력관계로서 산하 레이블이자 독립적인 레이블인 하이라이트 레코즈 를 설립하였으며, 이와 함께 ""Lonely Hearts LP""라고 명명된 새로운 앨범을 작업하고 있다고 밝혔다.","{'word': '하이라이트 레코즈', 'start_idx': 70, 'end_idx': 78, 'type': 'ORG'}","{'word': '2010년 3월', 'start_idx': 3, 'end_idx': 10, 'type': 'DAT'}",org:founded,wikipedia
2081,2082,담양군(군수 최형식)이 지난 22일 담양군 수북면에 위치한 전라남도친환경농업교육원에서 관내 거주 귀농인과 내·외빈 70명이 참석한 가운데 ‘담양군 귀농인의 날 어울림 한마당’을 개최했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3585,3587,이번 업무협약은 ▲광주동구청 ▲국립아시아문화전당(전당장 직무대리 이진식) ▲한국관광공사 광주전남지사 ▲아시아문화원 ▲광주문화재단 ▲광주관광컨벤션뷰로 ▲광주광역시관광협회 ▲지역문화교류호남재단 ▲광주건축단체연합회 등 9개 기관이 참여한다.,"{'word': '국립아시아문화전당', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}","{'word': '이진식', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
14091,14103,"염따는 '둘도 없는 친구: 다모임' 프로젝트를 위해 84년생 동갑내기 친구들인 더콰이엇, 쌈디, 딥플로우, 팔로알토와 함께 대만을 방문했다.","{'word': '팔로알토', 'start_idx': 60, 'end_idx': 63, 'type': 'PER'}","{'word': '더콰이엇', 'start_idx': 44, 'end_idx': 47, 'type': 'PER'}",per:colleagues,wikitree
7494,7499,나경원 자유한국당 원내대표가 30일 문재인 정권을 향해 전방위적으로 성토를 하고 나섰다.,"{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '나경원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
31438,31479,"김관영은 훗날 바른미래당을 탈당하였고 권은희는 국민의당에 입당, 오신환은 새로운 보수당을 거쳐 미래통합당에 입당하였다.","{'word': '김관영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
20444,20461,셰이크 무지부르 라만은 방글라데시의 초대 대통령이자 건국 지도자로서 나중에는 2대 총리로도 잠시 재직했으며 현재 그의 장녀 셰이크 하시나가 그의 정당인 방글라데시 아와미 연맹을 이끌며 총리로 재직 중이다.,"{'word': '아와미 연맹', 'start_idx': 91, 'end_idx': 96, 'type': 'ORG'}","{'word': '셰이크 하시나', 'start_idx': 69, 'end_idx': 75, 'type': 'PER'}",org:top_members/employees,wikipedia
23702,23725,구독자 114만명을 자랑하는 유튜브 방송 ‘진용진’이 ‘아프리카 큰손들은 뭐 하는 사람들일까’란 동영상을 최근 올려 이 같은 궁금증을 풀어줬다.,"{'word': '진용진', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
2813,2814,전화 걸기를 좋아하는 것으로도 유명한데 1981년 시즌 종료 후의 드래프트 회의에서 선발 고등학교 야구 대회 우승 학교이자 PL가쿠엔 고등학교의 선수였던 요시무라 사다아키에 대해서 의욕적으로 전화를 걸어 ‘텔레폰 러브콜’로 입단 협상을 벌여 요시무라는 드래프트 3순위로 요미우리에 입단했다.,"{'word': '요시무라 사다아키', 'start_idx': 86, 'end_idx': 94, 'type': 'PER'}","{'word': '3순위', 'start_idx': 146, 'end_idx': 148, 'type': 'NOH'}",no_relation,wikipedia
8590,8596,"2009년부터 지난 2016년까지 활동했던 레인보우는 김재경, 고우리(고나은), 조현영, 김지숙, 노을, 오승아, 정윤혜 씨로 이뤄진 그룹이다.","{'word': '고우리', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '고나은', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikitree
36093,11453,"제5대 대통령 선거에서는 민주공화당 박정희 후보가 민주당 윤보선 후보를 누르고 당선되었으며, 1963년 12월 17일 제3공화국이 출범하면서 해산되었다.","{'word': '박정희', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '민주공화당', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
3268,3269,"교황 그레고리오 16세가 1831년 9월 9일 천주교 조선대목구를 설정한 이후, 파리 외방전교회 선교사 피에르 모방 신부가 정하상을 비롯한 교우들의 보호를 받으며 입국했다.","{'word': '파리 외방전교회', 'start_idx': 45, 'end_idx': 52, 'type': 'ORG'}","{'word': '1831년 9월', 'start_idx': 14, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikipedia
20131,20148,"레흐 카친스키 대통령 당선자는 경쟁자였던 도널트 투스크 후보에게 국회의장직을 제안했으나 거절당했으며, 여당인 법과 정의당의 당수인 쌍둥이 형 야로스와프 카친스키를 총리로 임명했다.","{'word': '야로스와프 카친스키', 'start_idx': 79, 'end_idx': 88, 'type': 'PER'}","{'word': '법과 정의당', 'start_idx': 61, 'end_idx': 66, 'type': 'ORG'}",per:employee_of,wikipedia
12152,12163,"인문소통콘서트는 인칸토 솔리스트 앙상블의 갈라 콘서트로 시작해, 장항준 영화감독의 강연, 시민들과의 대화 순으로 진행됐다.","{'word': '장항준', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '영화감독', 'start_idx': 40, 'end_idx': 43, 'type': 'POH'}",per:title,wikitree
27419,27448,"한편 해남군은 코로나19 장기화로 인한 양식 산업 위기에 대응하기 위해 전라남도에 양식 수산물 정부 수매와 경영안정자금 지원, 정책자금 상환기간 연장 및 이자보전 지원확대 등을 건의했다.","{'word': '해남군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 40, 'end_idx': 43, 'type': 'ORG'}",org:member_of,wikitree
33042,1888,곡성군(군수 유근기)은 청렴한 공직문화 정착을 위해 올해 5개 분야 35개 반부패 청렴시책을 추진한다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
19612,19628,"2013년 3월 13일 AFC 챔피언스리그 2013 조별리그 2차전 FC 부뇨드코르와의 원정 경기에서 후반 10분 노병준과 교체투입 되며 데뷔하였고, 당시 팀은 어린 선수 위주로 출전 명단이 꾸려졌음에도 불구하고 우즈베키스탄 원정에서 2:2 무승부를 기록하며 주목 받았다.","{'word': 'FC 부뇨드코르', 'start_idx': 38, 'end_idx': 45, 'type': 'ORG'}","{'word': '2013', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
6977,6981,여성부원군 민치록의 아버지이며 명성황후의 할아버지였다.,"{'word': '명성황후', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '여성부원군 민치록', 'start_idx': 0, 'end_idx': 8, 'type': 'POH'}",per:parents,wikipedia
15683,15696,"기호 2번은 제2당인 자유한국당 홍준표 후보가 차지했고, 이후로 3번 국민의당 안철수 후보, 4번 바른정당 유승민 후보, 5번 정의당 심상정 후보, 6번 새누리당 조원진 후보로 결정됐다.","{'word': '심상정', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '정의당', 'start_idx': 71, 'end_idx': 73, 'type': 'ORG'}",per:employee_of,wikipedia
